w,x,y,z,pose
-0.0001953872653757571,0.6348052740097045,0.7726716458797455,-5.836820273543708e-05,11.0
0.6199236869812011,0.43442287147045133,-0.37528126537799833,-0.5349155366420746,2.0
-0.14130359888076782,-2.786586410365999e-05,-6.782719428883865e-05,0.14153890013694764,28.0
-0.0025822512805461885,-0.8200876235961914,0.5721555709838867,0.00346200717613101,4.0
0.7266270339488983,-0.5087051331996918,-0.2651252090930939,0.3780744791030884,20.0
-0.00012312170656514354,-0.7182271182537079,0.6958078742027283,-0.00039544281535199846,4.0
-5.529767222469673e-05,-0.07007317692041397,0.997541469335556,7.759935288049746e-05,26.0
0.7920313596725463,-0.14630790799856186,0.55457444190979,0.2091101214289665,13.0
0.00045664364888580166,0.8787673711776733,0.4772485584020615,-0.0001115945604396984,5.0
-0.0004032105756778037,0.4914907902479172,0.8708820462226867,3.217496123397723e-05,11.0
0.0160878243856132,-0.011507658753544092,0.5734717905521393,-0.8189855575561523,27.0
0.6482967913150788,-0.003550015517976135,0.002334890468046069,0.7613748550415039,10.0
-7.703158917138354e-06,-0.6688280463218689,0.7434165835380554,-3.668053104775026e-05,4.0
0.6448105633258819,0.35432309508323667,0.45162551701068876,-0.5046861290931701,14.0
-0.7321671605110168,-0.2562988042831421,0.5145037710666657,-0.36541104018688203,24.0
0.7398890435695649,0.5024398386478424,-0.2803048431873322,-0.34863545298576354,2.0
0.668534767627716,-0.4284007102251053,0.36608692705631257,-0.48529765009880066,8.0
-0.0004519736408838071,-0.5742264270782471,-1.646983582759276e-05,0.8186949372291565,32.0
0.6435958445072174,0.45054022669792176,0.3548535853624344,0.5068299949169159,15.0
-0.2580961674451828,-0.5434058606624603,-0.18080407083034516,0.7780767023563385,32.0
0.6237532258033752,-0.3871672600507736,0.40719816386699675,-0.5433431982994079,8.0
0.6184368669986725,-0.4328567534685135,-0.37629125118255613,0.5371922194957733,9.0
0.6741041779518128,0.43748935163021085,0.35708964467048643,0.47610161304473875,15.0
-8.902164772734977e-05,-0.7537835001945495,0.6571221232414246,-0.00024077444104477763,4.0
0.7932511985301971,-0.14212022721767426,0.556006932258606,0.20349342972040177,13.0
0.8025337100028992,-0.5618605971336365,-0.11539601311087608,0.1641203671693802,12.0
7.284561797860079e-05,-0.7771182656288147,0.6293538570404053,7.86184140451951e-05,4.0
0.8477060675621033,-0.0030930594773963095,0.007893557008355857,-0.5303971350193024,28.0
-0.5803256452083587,-0.4244649827480316,-0.37419793009757996,0.5856848061084747,14.0
-0.5770665943622589,-0.4077552318572998,-0.4039373189210892,0.5809994518756867,14.0
0.6122867643833161,-0.40540522038936616,0.3941803574562073,0.5526046752929688,19.0
0.5838160216808319,-0.4086830824613571,-0.40218631327152254,0.5747887790203094,9.0
-8.717516757315025e-05,0.9769635975360871,0.2134044885635376,-0.00011847192872664891,5.0
-0.5334265947341919,-0.37389770746231077,0.4350845366716385,0.621576315164566,2.0
-9.845772183325607e-05,0.591070419549942,0.8066193640232087,-0.00019619554150267503,11.0
0.00013976265036035328,0.7138168215751648,0.7003317534923553,-4.291024688427569e-05,11.0
1.6719560380806798e-05,0.950943261384964,0.30936339795589446,8.710910130957928e-05,5.0
-1.3325420241017127e-05,-0.6979734063148498,0.716123104095459,3.338412141147273e-05,4.0
0.44663483202457427,0.3137429028749466,0.4809524089097977,0.6861225008964539,15.0
0.19410809129476547,0.13722157776355742,0.5549806773662567,0.7971709609031677,3.0
-0.0002465285229845904,-0.707117372751236,0.7070956587791443,0.00018135183859158133,4.0
-0.0003806409207754768,-0.7355722308158874,0.6774453699588776,0.00011476003419375047,4.0
0.24742400497198105,-0.17322436720132828,0.5469354808330535,-0.7807916164398193,27.0
-0.3882181644439697,0.27174574732780454,0.505025964975357,-0.7213802456855773,9.0
-0.0043272691080346705,-0.5728418052196502,-0.0070889578666538,0.819622790813446,32.0
0.5722284734249115,0.4009148210287094,0.4101038783788681,0.586204880475998,15.0
-8.398459613090381e-06,0.9266559958457947,0.37590915262699126,-0.00010499593336135148,5.0
0.00015104164776857942,0.9027222633361817,-0.43022278547286985,6.086556804802967e-05,4.0
0.2776463210582733,-0.19439007937908173,0.5396212279796601,-0.7706708669662475,27.0
4.248927871230989e-06,0.9788488447666168,0.2045818269252777,-3.3264947705902157e-05,5.0
-0.0001222713603056036,0.9065636038780213,-0.42206800878047945,-0.00011527433453011327,4.0
0.7599049270153045,0.0001478894100728212,-0.0005704777052869759,-0.6500335991382599,28.0
8.033422636799514e-05,0.8729948401451111,-0.4877291113138199,9.251086285075872e-05,4.0
0.4462986409664154,0.3127232283353806,0.47831155061721803,0.688645213842392,15.0
-0.3255572557449341,-0.22789489924907685,0.5260519981384277,0.7518944919109345,23.0
-7.675760862184689e-05,0.9094777524471283,0.41575165688991544,-0.00014583549273083918,5.0
0.711963552236557,-0.49760072827339175,0.2877343833446503,-0.40337164998054503,8.0
-0.5694224238395691,-0.39836459755897524,0.4123190015554428,0.5891149580478668,2.0
9.751612499258045e-05,-0.7073477447032929,0.7068652033805847,0.0002817282249452546,4.0
0.00034467876660073673,0.8482337892055511,0.5296202778816224,-0.0005054512351307494,5.0
0.62739879488945,0.45078269243240354,0.3432446181774139,0.53417928814888,15.0
0.6227750957012177,0.4359189957380295,-0.3725139170885086,-0.5323143661022186,2.0
0.8210895419120788,-0.06832185238599778,0.5634096801280976,0.060929526761174205,13.0
-7.937007394502871e-05,0.3931535243988037,0.9194726765155792,-8.950589544838294e-05,11.0
0.0001665571879129857,0.356955087184906,0.93412064909935,0.0003391664633568325,11.0
0.5110313594341278,0.3577637165784836,0.44765462875366213,0.6406681001186371,15.0
0.7452412128448487,0.0036151626612991095,-0.011824871972203254,-0.6666793107986451,28.0
0.590181440114975,-0.41266815066337587,0.39793989062309265,-0.568361222743988,8.0
-0.06020194552838802,-0.57165607213974,-0.04228971190750599,0.8171873390674591,32.0
0.2133570581674576,0.5536851584911346,-0.14929442703723908,0.7909627616405487,6.0
-0.25427632331848143,0.18004183024168013,0.544097626209259,-0.7790275335311889,9.0
0.5860353112220764,0.4116594970226288,0.40124692022800446,0.5710485219955445,15.0
0.00034078983781000717,0.5754400372505188,0.8178432822227478,-1.6811885870993137e-05,11.0
-0.7500039756298065,-0.2313381016254425,0.5240974724292755,-0.3305963486433029,24.0
-0.045652298256754875,-0.2217365801334381,0.9735311329364776,0.03125155102461576,26.0
0.44761063158512115,-0.31339640617370607,-0.48069958984851835,0.685820609331131,9.0
0.8243124783039093,-0.5625619888305664,0.055899450555443764,-0.03009122721850872,12.0
0.6757436752319336,0.4828201711177826,0.29453033208847046,0.47276359498500825,15.0
-0.0002726966660702601,-0.4881332188844681,0.8727681040763855,5.6301746644749075e-05,4.0
0.00014008002226546524,0.8490103960037232,0.528375369310379,-2.790527869365178e-05,5.0
-9.642463446652982e-05,0.7506164669990539,0.6607376158237457,0.00029118535603629426,11.0
-2.1520702830457594e-05,0.47249159812927244,0.881334412097931,-0.00021673266364814482,11.0
0.8128202855587006,0.5686809957027436,0.07229160591959953,0.10342865213751792,22.0
2.2431542311096565e-05,0.9935829758644104,0.1130914531648159,-0.0003544797142239986,5.0
0.6287231385707855,0.3676277458667755,0.4399876266717911,-0.525325620174408,14.0
0.3335079848766327,0.5235657274723053,-0.23375553637742996,0.748337471485138,6.0
-0.385783189535141,-0.2697579383850098,0.5058912575244904,0.7228247940540313,2.0
-2.542469883337617e-06,0.19110525101423265,0.9815679788589478,-0.000405042102556763,26.0
0.704401683807373,0.2918034106492996,-0.4937347322702408,0.41820301711559293,24.0
0.00035270731395939945,-0.7546036839485168,0.6561796069145203,-0.0003405951429158449,4.0
0.7309771597385406,-0.47059009671211244,0.30837443470954895,-0.38616172075271604,8.0
0.7980544865131378,-0.5564414262771606,0.13153361082077025,-0.1901975989341736,12.0
0.815861052274704,0.5699916660785675,-0.05138385593891144,-0.0826962098479271,22.0
0.3405797094106674,0.5214288115501404,-0.23829611390829086,0.7452060639858246,6.0
-0.8100640296936035,-0.15660262405872344,0.5411134481430053,-0.162685427069664,24.0
-0.0003157462211675011,0.9157849907875061,-0.40166703760623934,7.789546216372401e-05,7.0
-0.3197846472263336,0.5279928326606751,0.22371693551540375,0.7542616844177246,1.0
0.00024145124043570832,0.054554353654384616,0.9985102534294128,-4.213273386994842e-05,26.0
0.47819254994392396,-0.46534325182437897,0.3344719409942627,0.6655183374881745,19.0
-0.00019618165824795142,-0.7715904295444489,0.6361186265945434,0.0002502470857507433,4.0
0.00011091675169154769,-0.7324472725391388,0.6808226466178894,-0.0003408500064324471,4.0
-0.4578143298625946,0.3205180436372757,-0.47584753930568696,0.6791486144065857,8.0
9.448861237615348e-06,0.6539802074432373,0.7565110385417938,-2.0839693024754525e-05,11.0
0.8065715312957764,0.10102732628583908,0.563954907655716,-0.14556245058774947,13.0
-0.0002811683210893534,0.645345288515091,0.7638901114463806,0.00018470743088983,11.0
0.0002916422290581977,0.12424411699175834,0.9922510147094726,5.895644280826673e-05,26.0
-5.0524944526841864e-05,0.5546839952468872,0.8320601522922516,-0.0002442213608446764,11.0
-0.5407964408397674,0.3785386323928833,-0.43110471367836,0.6151365518569947,8.0
0.7073783814907074,-0.0005932594380283262,-0.00024064374520094134,0.7068342864513397,10.0
0.0002760367409791797,-0.711003178358078,0.7031879663467407,0.00017279516650887673,4.0
-0.43059936463832854,0.2990133911371231,-0.48949249386787413,0.6968271553516387,8.0
0.6429854571819306,-0.4503548562526703,-0.3554078847169876,0.5073797464370727,9.0
0.00019774521351791918,-0.7317960619926452,0.6815234899520874,-1.7522723692309227e-05,4.0
0.589795994758606,-0.41294496357440946,-0.398029100894928,0.5684975206851959,9.0
0.5981674730777741,-0.07088560461997986,0.052556172013282776,0.7964966416358947,10.0
0.6985071420669555,-0.2995819360017776,-0.4890630543231964,-0.42796644270420076,16.0
0.7205997347831726,-0.011583755630999804,-0.003100544027984142,0.6932463943958282,10.0
0.00038744397825212217,-0.694865745306015,0.7191389918327331,-7.521622173953802e-05,4.0
0.6872525155544281,-0.45120729207992555,0.3411384433507919,-0.4557627022266388,8.0
-0.7994109928607941,0.12486621215939522,0.5596969902515412,0.17912166714668273,16.0
-3.1244194906321356e-05,-0.46997552216053007,0.8826779544353485,0.0002120478980941698,4.0
0.7198533594608307,0.5047969341278076,-0.273659884929657,-0.38999861776828765,2.0
0.00010192954505328089,0.550597357749939,0.8347696840763092,-4.97829751111567e-05,11.0
0.007584843994118273,0.7236182212829589,0.6900992691516876,-0.002475115202832967,11.0
0.8150180459022522,-0.015281579177826642,0.5775989294052124,-0.04348212517797947,13.0
0.5966892719268799,-0.3929701328277588,0.4178560972213745,0.5611855566501618,19.0
-0.3848154515028,-0.23759199678897858,0.5145481109619141,0.7284959733486176,2.0
-0.0001811388494388666,0.7577331244945527,0.6525637745857239,-0.00013701924933684495,11.0
-0.07807126343250274,-0.054162174090743066,0.5711464703083038,0.8153296411037445,3.0
-0.5644279897212983,-0.3943286567926407,0.41532946527004244,0.5944956719875336,2.0
0.07735279127955437,-0.051637512445449826,0.5703340113162995,-0.8161293566226959,27.0
-0.00011283268249826506,0.028410989418625833,0.9995960056781769,-0.0001978830245207064,26.0
-0.6151268780231476,0.08144832402467728,-0.10289539322257042,0.7774298191070557,31.0
0.2373652085661888,0.5486061036586761,-0.16637526750564574,0.7842243850231171,6.0
-3.346979065099731e-06,0.9828944325447082,0.18416790217161177,4.2533984560577666e-05,5.0
0.5284236669540405,0.38953508734703063,0.40933912098407743,0.6336171627044678,15.0
-0.00018969572993228213,-0.584095573425293,0.8116830289363861,-0.0002704402388189919,4.0
-0.0002136330098437611,0.5302546620368958,0.8478376865386963,-0.0002522197377402335,11.0
-0.41618097722530367,0.46062626242637633,0.3257468193769455,0.713093763589859,1.0
-0.5621101319789886,0.39359692931175233,-0.417269641160965,0.5958183109760284,8.0
0.6163083732128143,-0.3822869390249252,-0.41268565952777864,0.5510982811450958,9.0
3.9763335371389986e-05,0.46661656498909,0.884458726644516,-0.00012384479778120293,11.0
-0.33714362382888796,-0.5293588399887085,-0.20196442753076554,0.7518790245056153,14.0
0.7820645928382873,-0.5466828942298889,-0.1517023354768753,0.25787231624126433,12.0
0.2730816066265106,0.4518203139305115,0.726839154958725,0.4393053501844406,39.0
0.00044277364067966116,-0.0003876979739288799,-0.00014953405989217571,0.9999994814395905,17.0
-0.5640363931655884,-0.39511893689632416,0.4162913471460342,0.5936699628829956,2.0
-0.8224820911884307,-0.007814591191709042,0.564036625623703,-0.07296021580696106,24.0
-0.444913911819458,-0.3100410431623459,0.48081332445144653,0.6890144765377044,2.0
0.7203373789787293,0.5059613168239594,0.2728424221277237,0.3881620764732361,15.0
-0.49386337101459504,-0.45751688480377195,-0.34576661586761476,0.6536224186420441,14.0
0.5134729683399201,0.3842014610767365,0.4116851150989532,0.6474934399127961,15.0
0.5779182314872742,0.3766198128461838,0.4241704732179642,0.5867244124412536,15.0
-0.00016814491646073294,0.9989986538887023,-0.044737483933568,1.8978252046508715e-05,5.0
0.5605962455272675,-0.44331311285495756,0.3476206690073013,0.6069303035736084,19.0
0.7076146602630615,-0.0024906138074584304,0.015775729436427355,-0.7064168214797973,28.0
-0.031973094865679744,-0.021758676320314408,0.5728327989578247,0.8187587916851043,3.0
0.43547753393650057,0.30649052262306214,0.4832628071308136,0.6948934316635131,15.0
0.4669400930404663,-0.4691465437412262,0.3291190296411514,0.6734585404396057,19.0
-0.43665904104709624,0.3056590735912323,-0.48511304557323454,0.6932282507419586,8.0
0.7800618410110474,0.5295481741428375,-0.20500586926937103,-0.26278100311756136,22.0
0.6616439938545227,-0.001262962421242264,-0.0013593692387075863,0.7498147010803222,10.0
0.5620191335678101,-0.07739271447062493,0.05314897745847702,0.8217773497104645,10.0
0.8155637085437775,0.5710006535053254,0.05397314541041851,0.07681250646710396,22.0
-0.8058656334877015,-0.10412102565169334,0.5635702788829804,-0.14875111281871795,24.0
-0.00014001483577885665,0.992726743221283,0.1203848585486412,-0.0002949706353319925,5.0
-0.002959810697939247,-0.5815130531787872,0.8135132551193237,0.0007616828283062205,4.0
-0.00011238208391564086,-0.7070722341537475,0.707140964269638,7.005104853305966e-05,4.0
0.00012608289944182616,0.9409343063831329,-0.3385871946811676,-0.0003876113754813559,7.0
0.0002442941848130431,0.9977610826492309,0.06687073111534118,-0.00026660347284632733,5.0
0.00020257698924979194,-0.6507174670696259,0.7593192398548126,5.7871686294674875e-06,4.0
8.495852434862173e-05,-0.7481506109237671,0.6635284543037414,0.0002175290645482164,4.0
-0.00035923987452406435,0.9970914423465729,-0.07620654553174973,-0.00010062850778922439,5.0
0.6054479360580445,-0.42414623200893403,0.3864958643913269,-0.5515007197856903,8.0
-0.00016366444474442688,0.7734039008617402,0.6339114487171174,-0.00016848106170073152,11.0
-0.0002850303302693646,-0.8531493782997132,0.5216650366783142,0.00037560706259682776,4.0
0.583605682849884,0.40952161252498626,0.4029052972793579,0.5739008605480194,15.0
0.6712460279464721,0.47071680426597595,0.32873899936676027,0.4688083201646805,15.0
-0.24090277403593063,0.5328243672847748,0.1937108427286148,0.787742429971695,1.0
-0.1012831449508667,0.10366595759987832,0.5566774189472199,-0.8179876863956451,27.0
0.7304765343666076,0.49178837835788725,0.3011078178882599,0.36589753329753877,15.0
-0.00033541702687216456,-0.7089581370353699,0.7052482187747955,-0.00010066180693684146,4.0
0.8142200410366058,0.5706388473510742,0.061252623423933984,0.08753648549318313,22.0
-0.5128360748291015,0.35940586030483246,-0.4472233414649963,0.6386056244373322,8.0
-0.3760607004165649,0.4174033135175705,0.5224108159542084,-0.6414352774620056,9.0
0.7515049159526825,-0.5266983985900879,-0.22778548300266266,0.3254872798919678,20.0
0.35849998891353607,-0.5867038607597351,0.6176884233951568,-0.38171072006225587,40.0
0.7978656768798829,0.13065337985754014,0.5583279669284821,-0.18603375852108,13.0
-0.08334281891584397,-0.5705115020275116,-0.058344094827771184,0.8149635136127472,32.0
-6.164175865706057e-05,0.921011072397232,0.3893682211637497,-0.0071917804074473676,5.0
-0.12880903035402297,-0.0898716315627098,0.5662222146987915,0.809148645401001,3.0
-1.1554427328519522e-05,0.4940545529127121,0.8694303333759308,0.0001677077964814089,11.0
-0.007301622023805976,0.7633819818496704,0.6458350121974945,-0.002769519842695445,11.0
0.7950792431831359,0.11535553410649299,0.5534977078437805,-0.21950261741876603,13.0
0.8084006249904633,0.5659935772418976,0.09285263270139694,0.13235345035791396,34.0
0.00014860822921036743,0.994765681028366,-0.10217714235186577,0.00032279745282721707,5.0
8.119121193885803e-05,0.9984611093997955,0.05544804595410824,0.00020107192322029732,5.0
0.8141863286495209,-0.5697013974189759,-0.06424246877431869,0.09172536730766297,12.0
0.19133857637643814,-0.5576492965221405,0.13397247791290284,0.7965348243713379,32.0
0.00013321270307642408,0.21678188890218736,0.9762193143367768,0.0001215260906178628,26.0
-0.5247756481170655,0.4623072147369385,0.3214554101228714,0.6383944809436798,1.0
-6.594363476324361e-05,0.6002736449241638,0.7997945249080658,4.5414831795653754e-05,11.0
0.00024420361733064057,-0.5449133157730103,0.8384917795658111,-0.0002583079658506904,4.0
-0.0028045990300597625,0.6658250331878662,0.746052724123001,-0.002598814736120403,11.0
-0.0005511426337761804,-0.4805180042982101,0.8769776701927186,0.0010713934301747941,4.0
0.8175102651119233,-0.5697235345840455,0.048213059455156325,-0.06901927962899208,12.0
0.8113720178604126,0.5673840820789338,0.08051918968558311,0.11518069133162498,34.0
-0.3621002554893494,0.5150563180446625,0.2525944232940674,0.7347056090831756,1.0
0.00033823657281573105,-0.10530145391821862,0.994439572095871,-0.0002529001110815443,26.0
0.8196337938308715,-0.571759170293808,-0.019370798580348493,0.03019750416278839,12.0
-0.8134701907634735,-0.11248285621404648,0.5628264963626861,-0.09401759430766106,24.0
8.461151810479351e-06,-0.7930161595344544,0.6091991484165191,-0.00011276610603090375,4.0
-0.00020046128483954817,0.019588253274559975,0.9998076617717743,-0.00015954406953824218,26.0
0.015709759574383496,-0.011172754690051079,0.5735132157802582,-0.818968904018402,27.0
0.0003483655094896676,0.9898828864097595,0.1418823391199112,9.133959538303316e-05,5.0
-7.897236537246499e-05,0.9649993419647217,0.2622512489557266,-9.285705018555746e-05,5.0
0.6122855544090271,0.4287129282951355,-0.3803883671760559,-0.5446233332157135,2.0
3.962377086281776e-05,0.707348757982254,0.7068638980388642,0.0002222468719992321,11.0
0.728739196062088,-2.2089090634835884e-05,0.00024544715033698595,-0.6847910583019257,28.0
-0.2812068462371826,-0.19635774046182633,0.5388013005256653,0.7694537281990051,23.0
-0.0016417368839029222,0.4664360284805298,0.8845013618469239,-0.0033664800226688384,11.0
0.6078363955020905,0.0012785793012881185,0.001623928383924067,0.7940584778785705,10.0
0.5977555572986603,-0.3821602612733841,-0.41621717512607576,0.568686181306839,9.0
-0.5598443448543549,0.41891190111637117,0.3910782039165497,0.5984504699707032,1.0
0.8008605480194092,0.5604165315628051,-0.11946610361337662,-0.17401604652404784,22.0
0.6992701232433319,-0.07006426081061363,-0.07095765173435212,0.707867419719696,10.0
-4.761901072924956e-06,0.70839803814888,0.705812519788742,-0.00016987357066682306,11.0
0.8300865530967713,0.2565429747104645,0.36008022725582123,0.3398119956254959,15.0
-4.8733650601207046e-05,0.7068799734115601,0.7073332071304321,-4.9649949505692345e-05,11.0
0.5413949608802795,0.3784396082162857,0.4298683762550354,0.6155364692211152,15.0
0.0001638340154386242,-0.6008585453033447,0.7993550598621368,0.00010817185648193117,4.0
-0.8108445882797242,-0.14635387808084488,0.5453172564506531,-0.15407494008541106,24.0
-0.0001672652520937845,0.8812783300876618,-0.47259646058082583,0.00015536192586296238,4.0
-0.00019587273272918536,0.8915832281112671,0.4528553605079651,0.0004429678429005435,5.0
0.6236881077289581,-0.37295140624046325,0.43199741542339326,0.5341251432895661,19.0
0.6470826625823974,-0.3277360677719116,0.4626797169446945,0.5097054421901703,19.0
0.6038678348064422,-0.38216549456119536,0.41492444574832915,-0.56314257979393,8.0
0.7265394389629364,0.5105570673942565,0.26465223133564,0.3760692685842514,15.0
0.2692061930894852,-0.14804314225912094,0.5449966073036194,-0.7801209449768066,27.0
0.7874067068099976,-0.0017039097896486056,-0.0018688491225475445,-0.6164273798465729,28.0
0.7014914989471436,-0.295979705452919,0.4910783231258392,0.4232580900192261,19.0
0.0003178003367793281,-0.8045429050922394,0.5938932716846466,-4.433894137036987e-05,4.0
-0.06919383034110069,0.048278257995843885,0.5711490094661713,-0.8164982497692108,27.0
0.6141903400421143,0.40008169412612915,0.4009701281785965,0.5494781196117401,15.0
0.0002483726726495661,-0.7881244480609894,0.6155148088932038,0.0003348274745803792,4.0
0.00016479593759868293,-0.7603247761726379,0.649542361497879,5.2549416341207686e-05,4.0
-0.3471865117549896,-0.2005432903766632,0.5386540293693542,0.74100940823555,23.0
2.896223741117865e-05,0.9231872439384461,0.3843492329120636,-0.0001642856379476143,5.0
0.00022365303520928138,0.6533508837223053,0.7570543110370636,-0.00015762380717205816,11.0
0.5692076027393341,0.42286436855792997,0.3701466411352158,0.6001489698886872,15.0
0.10508335381746292,-0.5691290855407715,0.0742665134370327,0.8121165931224823,32.0
0.6579413473606109,-0.05554566606879234,0.5175721883773804,-0.5441935896873474,8.0
0.6881739437580109,0.48194449245929716,0.31102586090564727,0.44430710673332213,15.0
0.06427630186080932,0.11254546865820884,-0.007277788501232863,0.9915384709835052,17.0
0.8553781807422638,-0.15572171807289123,0.03312772139906883,-0.4929213851690292,28.0
-0.21621495634317398,0.11100293919444085,0.5538626372814178,-0.796344417333603,9.0
0.7904032468795776,-0.5215583682060242,-0.21041955947875976,0.24282132238149642,12.0
0.5982065021991729,-0.38749914467334745,-0.4127306789159775,0.5671383917331696,9.0
0.00010746571642812341,-0.30206548273563383,0.9532866299152374,-0.0002484801729224273,26.0
0.42146222591400145,-0.33338514566421507,-0.46925652027130127,0.7007290601730347,9.0
0.5277306437492371,-0.3856203019618988,-0.41538253128528596,0.6326556622982025,9.0
0.7929638862609864,-0.5539461672306061,0.14590134471654892,-0.20751530528068543,12.0
0.8025704920291901,0.10727209150791168,-0.07764269560575485,-0.581673777103424,28.0
-0.8013760507106781,-0.11796243116259575,0.562115055322647,-0.16703735291957855,24.0
0.7767291069030762,-0.5431952893733978,0.15764554142951964,-0.27708683013916013,12.0
0.7957485735416412,0.0012658697844017297,0.0014708106988109647,-0.6056225657463074,28.0
0.00025659641687525436,-0.6283334016799926,0.7779433310031891,-0.00030727262346772475,4.0
0.00027771865152317334,-0.7452150642871856,0.6668233573436737,6.227370064380012e-05,4.0
-0.5170594453811646,-0.44496711194515226,-0.3622440814971924,0.6351631343364715,14.0
0.6958031117916107,0.487836554646492,-0.2998351454734802,-0.433556005358696,2.0
0.5784144997596741,0.4058493196964264,0.40647542774677276,0.5792225241661072,15.0
0.7295777499675751,-0.5100879013538361,0.26155214607715604,-0.3729805380105972,8.0
-0.21898482739925385,0.5524296820163727,0.15333364754915238,0.7895287215709687,1.0
0.00016360895242542028,-0.7934993505477905,0.6085708379745484,0.00010283355677529472,4.0
-0.00029079420910420594,0.6022739350795746,0.7982887208461762,0.00011483483540359884,11.0
-0.00015542238270427333,0.5615871667861938,0.8274169445037842,0.00016904756048461423,11.0
0.7084443688392639,-0.004784698784351349,0.026104696467518805,-0.7052667081356049,28.0
0.6429690361022949,0.4704638123512268,0.35394378900527956,0.4898750513792038,15.0
0.00022211092073121108,-0.7001339614391326,0.7140112698078156,-0.00013248139221104792,4.0
0.00025134875904768704,0.9980472445487976,0.062455089017748835,4.710899920610245e-05,5.0
-0.20496171563863755,-0.14138560444116594,0.5540152072906495,0.7943933010101318,3.0
0.49755147397518157,-0.4554671049118042,0.34869485795497895,0.6506946861743927,19.0
-0.003259619581513107,-0.04295791573822498,0.5627674162387848,0.8254907071590424,3.0
0.7587521791458129,0.2658133715391159,0.49654714167118075,-0.32722781002521517,25.0
-0.00012319139786995948,0.6606732368469238,0.7506725907325744,-0.00033752960443962366,11.0
-0.000699985955725424,0.8351469397544861,0.5500240564346314,0.00020505074207903816,5.0
-0.1349223792552948,0.09764004722237588,0.5635468363761902,-0.8091188371181488,27.0
-0.0002692173569812439,0.9979050517082214,-0.06467418149113655,0.00048205528291873635,5.0
-0.5519028186798096,0.3453008234500885,-0.44621447324752805,0.614052665233612,8.0
4.418859462020919e-05,0.6590687930583954,0.7520820498466492,-0.00010460148514539469,11.0
0.4952691435813904,0.34674041867256167,0.4568797081708908,0.6524875640869141,15.0
0.6659613192081452,-0.47713595926761626,-0.30281828343868256,0.4869669407606125,9.0
-0.8029708206653595,0.08810816183686257,0.5564705789089203,0.1944595143198967,16.0
0.48621117174625395,-0.34084312915802,-0.46102012097835543,0.6594549715518951,9.0
-0.00019465886434772984,0.9359509229660035,0.3521288722753525,9.302753533120267e-05,5.0
0.1618024468421936,-0.5459034740924835,0.14618175923824311,0.8089733421802521,32.0
-0.5613574028015137,0.41516904830932616,0.39389572739601136,0.5977928578853607,1.0
-0.5388777613639831,0.37774718105793,-0.431117644906044,0.6172945320606231,8.0
0.81478351354599,0.570617413520813,-0.058760127425193785,-0.08408438190817832,22.0
0.2477614164352417,0.5466571688652039,-0.17351687848567962,0.7808149456977844,6.0
0.5523267388343811,0.38678196966648104,0.42351014018058775,0.604957228899002,15.0
0.7014810979366303,-0.2623982965946198,0.49978033900260926,0.43507473170757294,19.0
0.48185077905654905,-0.33739074766635896,-0.463746440410614,0.6625147461891174,9.0
0.5899667799472809,0.4135753571987152,-0.39746858477592467,-0.5682523071765899,2.0
7.240756822284311e-05,0.9678189694881439,-0.25164507031440736,0.0003350602495629573,7.0
0.7569971978664398,0.5298346638679504,-0.2191630020737648,-0.3133625328540802,2.0
0.8001410841941834,-0.013600663840770721,0.003460153262130916,-0.5996463835239411,28.0
0.4580095410346985,-0.47545742988586426,0.32084931433200836,0.6791337609291077,19.0
0.754369467496872,-0.5285730361938477,0.22320244312286378,-0.3189310222864151,8.0
0.5989105939865113,-0.4221041649580002,0.3916830778121948,-0.5565201282501221,8.0
0.6375028252601623,-0.45939390659332274,0.3290362596511841,-0.523718136548996,8.0
5.5153957509901376e-05,-0.18957833647727967,0.9818654775619506,6.923015462234616e-05,26.0
0.5732322037220001,-0.43887225091457366,0.35159738063812257,0.5959645867347717,19.0
0.7835145950317383,-0.5482832610607147,0.16799458712339402,-0.23930659145116806,12.0
0.0034209666191600263,0.2655346006155014,0.9640802681446076,-4.9749697791412475e-05,11.0
-0.42384656667709353,-0.0004718328935268801,0.00036895136690873187,0.42468059062957764,28.0
0.8142739295959472,-0.06341293677687646,0.5698353350162506,0.09068622291088105,13.0
-9.91324637652724e-05,0.4851642847061157,0.874422812461853,0.00018101969435520006,11.0
-0.00024610132604721004,-0.6689454734325408,0.7433090507984161,-0.00015200100824586116,4.0
-0.0001724972855299711,0.8858219861984253,-0.46402173638343813,0.00023193510714918374,4.0
-0.00033483264269307256,-0.7744566202163696,0.6326260685920715,0.00012685300753219054,4.0
-0.1258729226887226,0.5632185935974121,0.051436611264944074,0.8150416851043701,1.0
-0.0004041835345560685,-0.7075096666812897,0.7067021071910858,0.0003702104790136218,4.0
-0.2916553199291229,-0.23826905190944672,0.511242800951004,0.7725244343280793,23.0
0.818575245141983,-0.0022156982129672544,0.5743841528892517,0.003004691156093031,13.0
-0.7780912935733795,-0.2159447342157364,0.5234985113143921,-0.27182703614234927,24.0
0.00019550518518371974,0.8458258271217346,0.5334588170051575,0.000251118032474551,5.0
0.7770294189453125,-0.5437455654144288,-0.15550125241279603,0.2763771414756775,12.0
0.0028359481802908704,0.9117490172386169,0.4106929451227188,0.0024087750818580387,5.0
-0.0002535914747568313,0.42045961916446684,0.9073105454444885,0.0002062240986560937,11.0
