-4.637874735635705292e-05	-6.474369729403406382e-05	7.069246172904968262e-01	-7.072889208793640137e-01
6.267431378364562988e-01	-6.266058683395385742e-01	-3.275887072086334229e-01	-3.274807631969451904e-01
-6.790122715756297112e-04	8.862245678901672363e-01	4.632552862167358398e-01	-2.984521270263940096e-04
-5.019972324371337891e-01	5.020526647567749023e-01	4.978998303413391113e-01	-4.980339705944061279e-01
5.059446692466735840e-01	-5.007281899452209473e-01	-4.997099637985229492e-01	4.935394525527954102e-01
-6.265781521797180176e-01	-3.275254070758819580e-01	6.267212033271789551e-01	3.276393115520477295e-01
3.274799883365631104e-01	6.265175342559814453e-01	3.276754915714263916e-01	6.267865300178527832e-01
-6.271347999572753906e-01	-3.269746005535125732e-01	6.261547803878784180e-01	3.282069563865661621e-01
3.285105824470520020e-01	6.283386945724487305e-01	3.268249332904815674e-01	6.248654723167419434e-01
5.001493692398071289e-01	-5.000614523887634277e-01	-4.999450445175170898e-01	4.998439848423004150e-01
-5.000551939010620117e-01	5.000606775283813477e-01	-4.999431967735290527e-01	4.999409317970275879e-01
5.001560449600219727e-01	-5.000313520431518555e-01	-4.999763071537017822e-01	4.998363256454467773e-01
3.279788196086883545e-01	6.274340748786926270e-01	3.272791802883148193e-01	6.258152723312377930e-01
-6.268107295036315918e-01	-3.273242712020874023e-01	6.264483332633972168e-01	3.279171288013458252e-01
-2.113877087831497192e-01	2.112477421760559082e-01	6.747491359710693359e-01	6.748356819152832031e-01
5.001215338706970215e-01	-4.997066259384155273e-01	-4.997943043708801270e-01	5.003774166107177734e-01
1.250534842256456614e-05	8.847504258155822754e-01	4.660652279853820801e-01	3.499813465168699622e-05
3.139366890536621213e-05	-7.070962786674499512e-01	-2.796928747557103634e-04	7.071172595024108887e-01
-6.265423297882080078e-01	-3.275615274906158447e-01	6.266750097274780273e-01	3.277598917484283447e-01
-6.272351145744323730e-01	-3.274674117565155029e-01	6.260607242584228516e-01	3.277030289173126221e-01
5.001686811447143555e-01	-5.000451207160949707e-01	-4.999459087848663330e-01	4.998401999473571777e-01
-7.070448398590087891e-01	7.071686387062072754e-01	9.167190728476271033e-05	1.373445556964725256e-04
-1.028296755976043642e-04	8.862038254737854004e-01	4.632955789566040039e-01	1.129184311139397323e-04
6.601735367439687252e-05	8.861603140830993652e-01	4.633788764476776123e-01	-1.923768577398732305e-04
-1.302703283727169037e-03	8.862376809120178223e-01	4.632286727428436279e-01	-5.324307712726294994e-04
7.071604132652282715e-01	1.061208778992295265e-03	1.784888881957158446e-04	7.070522904396057129e-01
7.071724534034729004e-01	-1.119790467782877386e-04	-1.499076897744089365e-04	7.070411443710327148e-01
5.253219977021217346e-03	-1.264306483790278435e-04	-1.748712675180286169e-04	9.999861717224121094e-01
7.069758176803588867e-01	8.299284672830253839e-05	-9.566616063239052892e-05	7.072377800941467285e-01
-5.001552104949951172e-01	4.998776912689208984e-01	5.000550150871276855e-01	-4.999121129512786865e-01
6.267195940017700195e-01	-6.266663074493408203e-01	-3.274826407432556152e-01	-3.275164663791656494e-01
-1.934994244948029518e-03	-7.071428894996643066e-01	7.070679664611816406e-01	2.937058743555098772e-04
-6.274029016494750977e-01	-3.261874616146087646e-01	6.257337331771850586e-01	3.292789459228515625e-01
5.001348257064819336e-01	-5.000627636909484863e-01	-4.999432563781738281e-01	4.998592138290405273e-01
-2.114176601171493530e-01	2.113371193408966064e-01	6.746936440467834473e-01	6.748538613319396973e-01
-6.754696369171142578e-05	-5.355477333068847656e-05	1.000000000000000000e+00	1.488737761974334717e-04
8.862727880477905273e-01	-1.505991676822304726e-03	7.446227828040719032e-04	-4.631606042385101318e-01
-6.267338395118713379e-01	-3.276223838329315186e-01	6.265026330947875977e-01	3.276625573635101318e-01
1.171007752418518066e-04	1.429617404937744141e-04	1.000000000000000000e+00	1.211911439895629883e-04
6.267363429069519043e-01	-6.266091465950012207e-01	-3.275117576122283936e-01	-3.275645971298217773e-01
7.071668505668640137e-01	6.579564651474356651e-04	-8.333830919582396746e-06	7.070464491844177246e-01
-5.172093515284359455e-04	8.862457871437072754e-01	4.632149338722229004e-01	-2.308450930286198854e-04
6.747039556503295898e-01	6.747385263442993164e-01	-2.114680558443069458e-01	2.116218507289886475e-01
8.862711787223815918e-01	-1.049361380864866078e-04	1.872877764981240034e-04	-4.631667435169219971e-01
1.345750570180825889e-05	7.945935067255049944e-06	7.069951891899108887e-01	-7.072184085845947266e-01
8.862727880477905273e-01	-1.506000058725476265e-03	7.446480449289083481e-04	-4.631606936454772949e-01
-6.275625824928283691e-01	-3.270747363567352295e-01	6.256732940673828125e-01	3.282077610492706299e-01
3.275865912437438965e-01	6.265375614166259766e-01	3.277314305305480957e-01	6.266817450523376465e-01
-2.115169167518615723e-01	2.114515602588653564e-01	6.748098134994506836e-01	6.746707558631896973e-01
7.071016430854797363e-01	2.992827212437987328e-03	5.379159701988101006e-04	7.071053981781005859e-01
-5.016753673553466797e-01	5.025075674057006836e-01	-4.983053505420684814e-01	4.974934160709381104e-01
-6.269670724868774414e-01	-3.272320926189422607e-01	6.262299418449401855e-01	3.281274437904357910e-01
7.004464864730834961e-01	-7.001253962516784668e-01	9.792759269475936890e-02	-9.802786260843276978e-02
3.279865980148315430e-01	6.266855597496032715e-01	3.272568285465240479e-01	6.265724301338195801e-01
-6.265345811843872070e-01	-3.276022672653198242e-01	6.266517043113708496e-01	3.277786672115325928e-01
8.866827487945556641e-01	-2.081619342789053917e-03	1.030241139233112335e-03	-4.623724818229675293e-01
5.001311302185058594e-01	-5.000519156455993652e-01	-4.999490380287170410e-01	4.998678267002105713e-01
8.863130807876586914e-01	-7.123256800696253777e-04	4.962469101883471012e-04	-4.630858302116394043e-01
-5.753568839281797409e-04	8.862180709838867188e-01	4.632678925991058350e-01	-2.351988223381340504e-04
3.274897038936614990e-01	6.265653967857360840e-01	3.276349902153015137e-01	6.267548203468322754e-01
7.071781158447265625e-01	7.070350646972656250e-01	-6.208763807080686092e-04	4.480864445213228464e-04
-1.186801004223525524e-03	8.862121701240539551e-01	4.632777273654937744e-01	-6.196625181473791599e-04
-5.006997846066951752e-03	-7.074453234672546387e-01	7.067496776580810547e-01	8.911288459785282612e-04
7.069880366325378418e-01	7.557768549304455519e-05	-1.042063959175720811e-04	7.072255015373229980e-01
8.862099051475524902e-01	-5.692109931260347366e-03	2.946876687929034233e-03	-4.632394909858703613e-01
3.279215395450592041e-01	6.271637678146362305e-01	3.274275064468383789e-01	6.260387301445007324e-01
-1.433202764019370079e-03	8.862103223800659180e-01	4.632805287837982178e-01	-7.108487770892679691e-04
7.071021795272827148e-01	3.697140142321586609e-03	6.275073974393308163e-04	7.071015238761901855e-01
-5.025502443313598633e-01	5.052784681320190430e-01	-4.973866045475006104e-01	4.947153329849243164e-01
7.070978879928588867e-01	5.035431589931249619e-03	9.061844320967793465e-04	7.070971727371215820e-01
3.276714384555816650e-01	6.267791390419006348e-01	3.275352418422698975e-01	6.264982819557189941e-01
-1.023214193992316723e-03	8.862150907516479492e-01	4.632726907730102539e-01	-5.240875761955976486e-04
6.746451258659362793e-01	6.748516559600830078e-01	-2.114505916833877563e-01	2.114659398794174194e-01
7.060089111328125000e-01	2.732693683356046677e-03	7.081925868988037109e-01	-2.718559233471751213e-03
-6.403853185474872589e-04	1.053512824000790715e-04	9.999993443489074707e-01	9.433596860617399216e-04
3.275865316390991211e-01	6.267778277397155762e-01	3.274372518062591553e-01	6.265952587127685547e-01
-8.807324338704347610e-04	-7.071192264556884766e-01	7.070938348770141602e-01	1.020446507027372718e-04
-1.520907506346702576e-03	8.862027525901794434e-01	4.632947444915771484e-01	-6.321792607195675373e-04
-6.267749667167663574e-01	-3.276009857654571533e-01	6.265659332275390625e-01	3.274841606616973877e-01
5.168701754882931709e-04	8.907986283302307129e-01	4.543972611427307129e-01	-8.378654019907116890e-04
-6.275625824928283691e-01	-3.270747363567352295e-01	6.256732940673828125e-01	3.282077610492706299e-01
-6.145048537291586399e-04	8.868970274925231934e-01	4.619668126106262207e-01	-1.450805721106007695e-04
3.274399936199188232e-01	6.266144514083862305e-01	3.276119530200958252e-01	6.267437934875488281e-01
-1.203071209602057934e-03	8.862197995185852051e-01	4.632630944252014160e-01	-5.938725080341100693e-04
3.274855613708496094e-01	6.265658736228942871e-01	3.276372253894805908e-01	6.267554759979248047e-01
-4.999167621135711670e-01	5.001259446144104004e-01	-4.998879134654998779e-01	5.000693202018737793e-01
6.265523433685302734e-01	6.265935897827148438e-01	3.276523351669311523e-01	-3.278058469295501709e-01
3.274954259395599365e-01	6.268464922904968262e-01	3.276971578598022461e-01	6.264382004737854004e-01
3.280194401741027832e-01	6.273496150970458984e-01	3.273282647132873535e-01	6.258529424667358398e-01
8.871573805809020996e-01	-7.402606424875557423e-04	3.166438837070018053e-04	-4.614661931991577148e-01
8.872209787368774414e-01	-1.090902253054082394e-03	7.001465419307351112e-04	-4.613428711891174316e-01
7.070987820625305176e-01	8.661295869387686253e-04	4.857372550759464502e-05	7.071142792701721191e-01
-1.160953892394900322e-03	8.862211108207702637e-01	4.632607698440551758e-01	-5.628661019727587700e-04
-6.281959414482116699e-01	-3.266797959804534912e-01	6.250252127647399902e-01	3.286238610744476318e-01
7.071512937545776367e-01	1.274224487133324146e-03	2.217627479694783688e-04	7.070610523223876953e-01
6.265420913696289062e-01	6.266725063323974609e-01	3.276312351226806641e-01	-3.276954889297485352e-01
7.070513963699340820e-01	1.206833185278810561e-04	7.071621417999267578e-01	1.082983799278736115e-04
-6.267850995063781738e-01	-3.275913298130035400e-01	6.265681385993957520e-01	3.274703323841094971e-01
-6.243587449716869742e-06	1.664832416281569749e-05	9.999999403953552246e-01	3.226623230148106813e-04
3.276634216308593750e-01	6.267643570899963379e-01	3.275409042835235596e-01	6.265141963958740234e-01
8.859542608261108398e-01	3.034628571185749024e-05	1.346640055999159813e-04	-4.637727141380310059e-01
-2.113887667655944824e-01	2.113179564476013184e-01	6.747230887413024902e-01	6.748393774032592773e-01
-3.637671761680394411e-04	2.553314261604100466e-04	4.048720584250986576e-04	9.999998807907104492e-01
-5.026955008506774902e-01	5.028859972953796387e-01	4.973091185092926025e-01	-4.970780313014984131e-01
6.747777462005615234e-01	6.746947169303894043e-01	-2.115325927734375000e-01	2.114615440368652344e-01
-6.267572045326232910e-01	-3.276857435703277588e-01	6.265492439270019531e-01	3.274653851985931396e-01
-5.010600090026855469e-01	5.012596249580383301e-01	-4.988354444503784180e-01	4.988394975662231445e-01
-2.113075107336044312e-01	2.113510221242904663e-01	6.747100949287414551e-01	6.748673915863037109e-01
-2.178856870159506798e-03	8.862413763999938965e-01	4.632172286510467529e-01	-1.132087316364049911e-03
-1.211577637150185183e-05	8.861410617828369141e-01	4.634155929088592529e-01	-1.269592075914260931e-06
-6.313192248344421387e-01	-3.271462917327880859e-01	6.220416426658630371e-01	3.278346359729766846e-01
3.274219334125518799e-01	6.265986561775207520e-01	3.275939524173736572e-01	6.267784237861633301e-01
8.860227465629577637e-01	6.728895823471248150e-05	-1.313698739977553487e-04	-4.636418521404266357e-01
-6.265268921852111816e-01	-3.274604976177215576e-01	6.267853379249572754e-01	3.276796340942382812e-01
8.862878084182739258e-01	-7.162886322475969791e-04	3.657164634205400944e-04	-4.631341993808746338e-01
-6.269596219062805176e-01	-3.270462155342102051e-01	6.261698007583618164e-01	3.284415006637573242e-01
3.281990587711334229e-01	6.280242204666137695e-01	3.270369470119476318e-01	6.252342462539672852e-01
-5.001046657562255859e-01	5.003387331962585449e-01	-4.998420476913452148e-01	4.997144043445587158e-01
4.981341660022735596e-01	-4.989269375801086426e-01	5.018901228904724121e-01	-5.010395646095275879e-01
6.266983747482299805e-01	-6.265488862991333008e-01	-3.277159333229064941e-01	-3.275483250617980957e-01
8.862010240554809570e-01	-6.190557498484849930e-03	3.213351359590888023e-03	-4.632484912872314453e-01
-5.004494190216064453e-01	5.004729628562927246e-01	-4.995855391025543213e-01	4.994913935661315918e-01
5.001796483993530273e-01	-5.001041293144226074e-01	-4.998990595340728760e-01	4.998171925544738770e-01
3.274507522583007812e-01	6.268565654754638672e-01	3.276692926883697510e-01	6.264660358428955078e-01
-2.634980482980608940e-04	8.862156271934509277e-01	4.632729291915893555e-01	2.118611064361175522e-06
7.072353363037109375e-01	1.403624773956835270e-03	2.530089404899626970e-04	7.069768309593200684e-01
-2.077002972364425659e-01	2.100832164287567139e-01	6.748844981193542480e-01	6.762075424194335938e-01
7.066241502761840820e-01	2.719830372370779514e-04	1.244485320057719946e-04	7.075890302658081055e-01
-8.422351675108075142e-04	8.885875344276428223e-01	4.587062001228332520e-01	-3.718467196449637413e-04
-1.119467429816722870e-03	8.862255811691284180e-01	4.632523357868194580e-01	-5.333627923391759396e-04
5.001432299613952637e-01	-5.001011490821838379e-01	-4.999034702777862549e-01	4.998520314693450928e-01
-5.000808238983154297e-01	5.001546144485473633e-01	-4.998362064361572266e-01	4.999283254146575928e-01
-6.271085739135742188e-01	-3.278703987598419189e-01	6.261404156684875488e-01	3.273897767066955566e-01
7.071362137794494629e-01	1.812591915950179100e-03	2.814080507960170507e-04	7.070749998092651367e-01
-6.309354305267333984e-01	-3.260734081268310547e-01	6.223653554916381836e-01	3.290258049964904785e-01
5.000267624855041504e-01	-4.997263550758361816e-01	-4.998317658901214600e-01	5.004149079322814941e-01
8.847345113754272461e-01	1.177330152131617069e-03	-2.210290404036641121e-03	-4.660885035991668701e-01
-6.279397010803222656e-01	-3.268037736415863037e-01	6.253121495246887207e-01	3.284445405006408691e-01
-6.267525553703308105e-01	-3.276766836643218994e-01	6.265371441841125488e-01	3.275064826011657715e-01
8.859478235244750977e-01	7.878233009250834584e-05	1.893660519272089005e-04	-4.637849330902099609e-01
-5.000910162925720215e-01	4.998909831047058105e-01	5.001516938209533691e-01	-4.998663663864135742e-01
7.070258855819702148e-01	6.832276267232373357e-05	-8.128670015139505267e-05	7.071877121925354004e-01
-6.265547871589660645e-01	-3.277842402458190918e-01	6.266431808471679688e-01	3.275742232799530029e-01
3.275954127311706543e-01	6.267984509468078613e-01	3.275516927242279053e-01	6.265100240707397461e-01
-6.960807368159294128e-04	8.862486481666564941e-01	4.632090330123901367e-01	-3.647994599305093288e-04
3.274812698364257812e-01	6.265586018562316895e-01	3.276203274726867676e-01	6.267737746238708496e-01
-6.291624903678894043e-01	-3.260329961776733398e-01	6.240336298942565918e-01	3.293010294437408447e-01
5.000648498535156250e-01	-4.998845756053924561e-01	5.001167058944702148e-01	-4.999341070652008057e-01
6.267717480659484863e-01	-6.265485286712646484e-01	-3.275538980960845947e-01	-3.275706171989440918e-01
8.898293972015380859e-01	-1.111086108721792698e-03	5.126228206790983677e-04	-4.562918245792388916e-01
7.071455717086791992e-01	2.157278591766953468e-03	3.587816900108009577e-04	7.070646286010742188e-01
8.862466216087341309e-01	-2.504287404008209705e-04	2.970659697894006968e-04	-4.632135331630706787e-01
4.997482299804687500e-01	-5.002916455268859863e-01	5.001894831657409668e-01	-4.997709095478057861e-01
3.275456428527832031e-01	6.267113089561462402e-01	3.276925086975097656e-01	6.265496611595153809e-01
5.002512931823730469e-01	-5.002292990684509277e-01	4.997873604297637939e-01	-4.997320771217346191e-01
-9.264125837944447994e-04	8.862805366516113281e-01	4.631477892398834229e-01	-4.407397354952991009e-04
1.163084874860942364e-03	-1.350791262666461989e-05	-1.021847856463864446e-05	9.999993443489074707e-01
-6.268349885940551758e-01	-3.275527358055114746e-01	6.264860630035400391e-01	3.275702297687530518e-01
7.070221304893493652e-01	1.793449919205158949e-04	-5.520576814888045192e-05	7.071914076805114746e-01
-6.265853047370910645e-01	-3.275222778320312500e-01	6.267197132110595703e-01	3.276315629482269287e-01
7.069855200825259089e-05	1.987814721360336989e-05	-2.848729127435944974e-05	1.000000119209289551e+00
-2.094294410198926926e-03	-7.071309685707092285e-01	7.070794701576232910e-01	3.605433157645165920e-04
5.001633167266845703e-01	-5.001102685928344727e-01	-4.998950660228729248e-01	4.998314380645751953e-01
4.396805161377415061e-05	8.033596532186493278e-05	7.073027491569519043e-01	-7.069107890129089355e-01
-4.999653697013854980e-01	5.001378655433654785e-01	-4.998646676540374756e-01	5.000322461128234863e-01
8.862832784652709961e-01	-5.591067601926624775e-04	1.932076411321759224e-04	-4.631433784961700439e-01
3.274744749069213867e-01	6.265360713005065918e-01	3.276538252830505371e-01	6.267822384834289551e-01
-5.744928121566772461e-01	-2.477656453847885132e-01	6.629183292388916016e-01	4.112293124198913574e-01
-2.078045159578323364e-01	2.149744331836700439e-01	6.735710501670837402e-01	6.759478449821472168e-01
-6.269007921218872070e-01	-3.271248340606689453e-01	6.263304948806762695e-01	3.281688690185546875e-01
7.069954276084899902e-01	5.928600512561388314e-05	7.072182297706604004e-01	-4.024390000267885625e-05
-6.266856193542480469e-01	-3.276250362396240234e-01	6.264724731445312500e-01	3.278098106384277344e-01
-8.396088960580527782e-04	8.862333893775939941e-01	4.632380604743957520e-01	-3.919352020602673292e-04
7.045234441757202148e-01	3.393019083887338638e-03	7.096643447875976562e-01	-3.427764633670449257e-03
3.274354934692382812e-01	6.268649697303771973e-01	3.276499509811401367e-01	6.264757513999938965e-01
3.319066464900970459e-01	6.288551092147827148e-01	3.231775760650634766e-01	6.244481801986694336e-01
6.265620589256286621e-01	6.266893744468688965e-01	3.274816274642944336e-01	-3.277747631072998047e-01
-1.080479822121560574e-03	8.862253427505493164e-01	4.632528126239776611e-01	-5.618041031993925571e-04
-3.476320765912532806e-03	2.886817790567874908e-03	7.067968249320983887e-01	-7.074022889137268066e-01
-2.621895400807261467e-03	8.862111568450927734e-01	4.632721245288848877e-01	-1.364073017612099648e-03
3.275057375431060791e-01	6.265844106674194336e-01	3.276370465755462646e-01	6.267263889312744141e-01
3.276830315589904785e-01	6.266608834266662598e-01	3.274264931678771973e-01	6.266672015190124512e-01
-5.337055772542953491e-04	8.862287402153015137e-01	4.632475376129150391e-01	-2.352127921767532825e-04
3.279460668563842773e-01	6.271796226501464844e-01	3.274096548557281494e-01	6.260191798210144043e-01
-6.265479922294616699e-01	-3.276409804821014404e-01	6.266598105430603027e-01	3.276987671852111816e-01
6.745534539222717285e-01	6.749248504638671875e-01	-2.115643173456192017e-01	2.114110738039016724e-01
-1.739155704854056239e-04	8.861926794052124023e-01	4.633170068264007568e-01	8.578074630349874496e-05
7.071164846420288086e-01	1.884264871478080750e-03	2.878642699215561152e-04	7.070944309234619141e-01
8.884217739105224609e-01	-4.723840975202620029e-04	2.221072354586794972e-04	-4.590278267860412598e-01
7.071964740753173828e-01	2.164888195693492889e-03	3.447649069130420685e-04	7.070137262344360352e-01
8.861854076385498047e-01	-5.542349535971879959e-03	2.884041052311658859e-03	-4.632886648178100586e-01
-5.000358819961547852e-01	5.001632571220397949e-01	-4.998381137847900391e-01	4.999630153179168701e-01
3.274919986724853516e-01	6.265920996665954590e-01	3.276212811470031738e-01	6.267341375350952148e-01
5.001547932624816895e-01	-5.000651478767395020e-01	-4.999313652515411377e-01	4.998487234115600586e-01
3.276534676551818848e-01	6.269044280052185059e-01	3.274296224117279053e-01	6.264374852180480957e-01
7.071261405944824219e-01	1.354583655484020710e-03	2.230402751592919230e-04	7.070861458778381348e-01
-4.706840263679623604e-04	8.862328529357910156e-01	4.632397294044494629e-01	-2.185742050642147660e-04
7.071372866630554199e-01	1.615187153220176697e-03	2.380930673098191619e-04	7.070743441581726074e-01
5.015525817871093750e-01	-5.015267729759216309e-01	-4.984536468982696533e-01	4.984574317932128906e-01
3.274867236614227295e-01	6.268345117568969727e-01	3.275720477104187012e-01	6.265202164649963379e-01
7.071084380149841309e-01	1.046846155077219009e-03	1.321722083957865834e-04	7.071043252944946289e-01
-1.948999008163809776e-03	8.862735629081726074e-01	4.631568789482116699e-01	-1.013932866044342518e-03
3.281143903732299805e-01	6.277156472206115723e-01	3.270892500877380371e-01	6.255611181259155273e-01
-1.525453873910009861e-03	8.862185478210449219e-01	4.632643461227416992e-01	-7.933079614304006100e-04
-6.265858411788940430e-01	-3.275214135646820068e-01	6.267196536064147949e-01	3.276315629482269287e-01
-1.781433820724487305e-05	-5.050376057624816895e-05	1.000000000000000000e+00	1.162402331829071045e-04
3.273543417453765869e-01	6.267603039741516113e-01	3.280026614665985107e-01	6.264382600784301758e-01
3.275150954723358154e-01	6.268341541290283203e-01	3.276346623897552490e-01	6.264730095863342285e-01
-5.000886321067810059e-01	5.001685619354248047e-01	-4.998354315757751465e-01	4.999072849750518799e-01
-1.554048154503107071e-03	-7.087596058845520020e-01	7.054483890533447266e-01	2.006628783419728279e-04
8.862963914871215820e-01	-1.422017579898238182e-03	7.392943371087312698e-04	-4.631157219409942627e-01
-6.268719434738159180e-01	-3.273221254348754883e-01	6.263502836227416992e-01	3.279894888401031494e-01
8.867123126983642578e-01	-1.306795311393216252e-04	-2.845499147952068597e-05	-4.623216688632965088e-01
3.274329304695129395e-01	6.265654563903808594e-01	3.276230990886688232e-01	6.267905831336975098e-01
8.862794041633605957e-01	-1.512243296019732952e-03	7.439446635544300079e-04	-4.631479382514953613e-01
5.002048611640930176e-01	5.006058812141418457e-01	4.996048808097839355e-01	-4.995837509632110596e-01
6.269151568412780762e-01	-6.261656284332275391e-01	-3.279722929000854492e-01	-3.276098072528839111e-01
3.281769454479217529e-01	6.277673840522766113e-01	3.270381391048431396e-01	6.255031228065490723e-01
-5.036682486534118652e-01	5.048460364341735840e-01	-4.961869120597839355e-01	4.952246248722076416e-01
3.274706006050109863e-01	6.265422105789184570e-01	3.276096880435943604e-01	6.268012523651123047e-01
3.275220990180969238e-01	6.268362998962402344e-01	3.276621103286743164e-01	6.264527440071105957e-01
-6.268365383148193359e-01	-3.274261653423309326e-01	6.264176964759826660e-01	3.278245627880096436e-01
-6.268008947372436523e-01	-3.275699615478515625e-01	6.265433430671691895e-01	3.275086581707000732e-01
4.998604655265808105e-01	-4.998271465301513672e-01	5.000794529914855957e-01	5.002330541610717773e-01
-1.076497137546539307e-04	6.932765245437622070e-05	2.108812332153320312e-04	1.000000000000000000e+00
-6.711282185278832912e-04	8.862221240997314453e-01	4.632600545883178711e-01	-1.770960952853783965e-04
-3.304627723991870880e-03	8.862444162368774414e-01	4.632030129432678223e-01	-1.726452377624809742e-03
-6.267665028572082520e-01	-3.274515569210052490e-01	6.266246438026428223e-01	3.275375068187713623e-01
8.862583637237548828e-01	-2.826965413987636566e-03	1.346955657936632633e-03	-4.631807208061218262e-01
3.274499773979187012e-01	6.265723109245300293e-01	3.276229202747344971e-01	6.267749667167663574e-01
-5.357935442589223385e-04	8.862724304199218750e-01	4.631640315055847168e-01	-1.855851733125746250e-04
7.069326639175415039e-01	1.297434646403416991e-04	7.072809338569641113e-01	-4.107779022888280451e-05
-2.115401327610015869e-01	2.113911360502243042e-01	6.748079061508178711e-01	6.746841669082641602e-01
-1.486561493948101997e-03	8.862140774726867676e-01	4.632729887962341309e-01	-7.334527326747775078e-04
-7.360846502706408501e-04	8.880708217620849609e-01	4.597060382366180420e-01	-2.429299493087455630e-04
-2.905672408815007657e-05	8.860420584678649902e-01	4.636048376560211182e-01	-1.786961220204830170e-04
-3.081468865275382996e-03	8.862230181694030762e-01	4.632459878921508789e-01	-1.605338999070227146e-03
5.001831054687500000e-01	-4.999688267707824707e-01	-4.999814033508300781e-01	4.998666346073150635e-01
-6.267173290252685547e-01	-3.276860117912292480e-01	6.265669465065002441e-01	3.275074660778045654e-01
-6.265503764152526855e-01	-3.275642395019531250e-01	6.266788840293884277e-01	3.277345597743988037e-01
-6.295567154884338379e-01	-3.260891735553741455e-01	6.236554384231567383e-01	3.292082548141479492e-01
3.274405598640441895e-01	6.268583536148071289e-01	3.276633918285369873e-01	6.264727115631103516e-01
7.083392739295959473e-01	5.898180461372248828e-05	1.182633859571069479e-04	7.058721184730529785e-01
3.274647295475006104e-01	6.265791654586791992e-01	3.275986313819885254e-01	6.267732381820678711e-01
-8.367944392375648022e-04	-7.071689367294311523e-01	7.070441246032714844e-01	1.238331460626795888e-04
8.862095475196838379e-01	-5.691242404282093048e-04	2.150615182472392917e-04	-4.632843136787414551e-01
-5.004059076309204102e-01	5.006353259086608887e-01	-4.996269345283508301e-01	4.993306398391723633e-01
3.275302052497863770e-01	6.268047094345092773e-01	3.276025652885437012e-01	6.265112757682800293e-01
6.267496943473815918e-01	-6.265870332717895508e-01	-3.276204168796539307e-01	-3.274725377559661865e-01
3.277481794357299805e-01	6.269985437393188477e-01	3.274134993553161621e-01	6.263021230697631836e-01
3.278434574604034424e-01	6.266506314277648926e-01	3.276187181472778320e-01	6.264930963516235352e-01
-6.266394257545471191e-01	-3.278132975101470947e-01	6.266435980796813965e-01	3.273824751377105713e-01
1.515393378213047981e-03	-1.629780512303113937e-03	7.071027159690856934e-01	-7.071073651313781738e-01
5.001639127731323242e-01	-5.000119209289550781e-01	-4.999955892562866211e-01	4.998284578323364258e-01
-6.278132796287536621e-01	-3.265946805477142334e-01	6.254092454910278320e-01	3.287090659141540527e-01
-1.432374665455427021e-05	4.840643960051238537e-04	6.971771363168954849e-04	9.999996423721313477e-01
3.274838030338287354e-01	6.265317201614379883e-01	3.276778161525726318e-01	6.267693042755126953e-01
-7.070762515068054199e-01	7.071372270584106445e-01	1.357754954369738698e-04	-3.367704048287123442e-04
5.036119222640991211e-01	-4.963398277759552002e-01	5.036022663116455078e-01	4.963940978050231934e-01
5.016427040100097656e-01	-4.982198178768157959e-01	5.016753673553466797e-01	4.984511733055114746e-01
-1.802143524400889874e-03	8.862115144729614258e-01	4.632765054702758789e-01	-9.122933261096477509e-04
8.867640495300292969e-01	-1.095577172236517072e-04	-3.436412953305989504e-05	-4.622224271297454834e-01
8.862789273262023926e-01	-1.932674203999340534e-03	1.006772858090698719e-03	-4.631467759609222412e-01
7.071118950843811035e-01	2.821215894073247910e-03	4.875512095168232918e-04	7.070958018302917480e-01
8.863933086395263672e-01	-4.483175463974475861e-03	2.202422358095645905e-03	-4.629060924053192139e-01
-1.115654828026890755e-03	4.770090454258024693e-04	7.479422492906451225e-04	9.999989271163940430e-01
-3.757056401809677482e-05	8.861437439918518066e-01	4.634105563163757324e-01	6.988620589254423976e-05
3.278095722198486328e-01	6.270383596420288086e-01	3.274173736572265625e-01	6.262281537055969238e-01
3.275471627712249756e-01	6.268149018287658691e-01	3.275831043720245361e-01	6.265023946762084961e-01
6.265649795532226562e-01	6.265802383422851562e-01	3.276635110378265381e-01	-3.277959227561950684e-01
6.265568137168884277e-01	6.266032457351684570e-01	3.276227712631225586e-01	-3.278081417083740234e-01
-6.677068304270505905e-04	8.862217664718627930e-01	4.632607400417327881e-01	-1.763983891578391194e-04
3.281298875808715820e-01	6.283040046691894531e-01	3.269257545471191406e-01	6.250475645065307617e-01
7.071053981781005859e-01	3.151742042973637581e-03	5.336591275408864021e-04	7.071008682250976562e-01
8.862305283546447754e-01	-1.049535567290149629e-04	2.212650433648377657e-04	-4.632445573806762695e-01
3.275425136089324951e-01	6.268196105957031250e-01	3.276298940181732178e-01	6.264755725860595703e-01
7.071113586425781250e-01	-7.071021795272827148e-01	-1.211239869007840753e-04	-1.570381427882239223e-04
3.274596035480499268e-01	6.268716454505920410e-01	3.276854157447814941e-01	6.264380216598510742e-01
4.989410638809204102e-01	-4.990051090717315674e-01	5.011788010597229004e-01	-5.008707642555236816e-01
-7.196575752459466457e-04	8.862127661705017090e-01	4.632778763771057129e-01	-2.115423267241567373e-04
3.274863064289093018e-01	6.265577673912048340e-01	3.276367485523223877e-01	6.267633438110351562e-01
8.861136436462402344e-01	-9.491629898548126221e-04	-1.029826584272086620e-03	-4.634660482406616211e-01
3.274227380752563477e-01	6.266347169876098633e-01	3.275507688522338867e-01	6.267644762992858887e-01
