4.907056689262390137e-01	4.755931496620178223e-01	4.207341000437736511e-03	7.300693988800048828e-01	6.029742956161499023e-01	5.305841565132141113e-01	4.764862358570098877e-01	-3.575799465179443359e-01
-6.573373079299926758e-01	1.701510325074195862e-02	-2.094905525445938110e-01	7.236932516098022461e-01	2.293709963560104370e-01	-6.286572813987731934e-01	6.005508899688720703e-01	-4.376273453235626221e-01
-2.054138779640197754e-01	3.628291189670562744e-01	-2.421476095914840698e-01	8.760848641395568848e-01	2.694247663021087646e-01	-5.269746184349060059e-01	4.337502419948577881e-01	6.793885827064514160e-01
4.223324060440063477e-01	-2.062650620937347412e-01	-2.870892286300659180e-01	8.346675038337707520e-01	-4.263699054718017578e-02	-3.500885069370269775e-01	7.179136276245117188e-01	6.001834273338317871e-01
-9.054838679730892181e-03	3.618667125701904297e-01	4.247049689292907715e-01	8.298169374465942383e-01	-5.668845176696777344e-01	1.353017240762710571e-01	7.139794230461120605e-01	3.880318999290466309e-01
4.496138393878936768e-01	3.676193654537200928e-01	5.890060663223266602e-01	5.619388818740844727e-01	8.087413907051086426e-01	3.413192182779312134e-02	-2.682795226573944092e-01	5.223010778427124023e-01
-1.361280828714370728e-01	8.665915727615356445e-01	3.459310829639434814e-01	3.328961431980133057e-01	1.643874645233154297e-01	8.985952734947204590e-01	-1.576267066411674023e-03	-4.068179726600646973e-01
-4.121962189674377441e-01	7.771975398063659668e-01	4.462940096855163574e-01	1.639512926340103149e-01	5.248243212699890137e-01	-2.400020211935043335e-01	7.695775032043457031e-01	-2.733293175697326660e-01
2.729876339435577393e-01	-6.100859642028808594e-01	-2.563233077526092529e-01	6.982630491256713867e-01	-5.046998858451843262e-01	5.219356417655944824e-01	4.132757186889648438e-01	5.496038794517517090e-01
-2.666903138160705566e-01	-5.424731969833374023e-01	6.947175860404968262e-01	-3.898290097713470459e-01	8.926927447319030762e-01	1.119161918759346008e-01	3.981543183326721191e-01	-1.790184676647186279e-01
-3.250809311866760254e-01	5.440060496330261230e-01	-4.743760228157043457e-01	6.110215187072753906e-01	-5.862789750099182129e-01	-3.921473026275634766e-01	-1.474367268383502960e-02	7.087173461914062500e-01
-3.940937221050262451e-01	-1.925883740186691284e-01	5.917068719863891602e-01	6.763747930526733398e-01	-5.377551317214965820e-01	7.671512365341186523e-01	3.472816348075866699e-01	-4.115656390786170959e-02
4.530187249183654785e-01	7.126995921134948730e-01	5.235458612442016602e-01	-1.128415092825889587e-01	-3.050681650638580322e-01	-6.231575608253479004e-01	6.751008033752441406e-01	2.506928741931915283e-01
1.458429992198944092e-01	4.576905667781829834e-01	8.695992231369018555e-01	1.142211705446243286e-01	2.825933396816253662e-01	6.796857714653015137e-01	8.447494357824325562e-02	6.715893149375915527e-01
7.384358644485473633e-01	-2.135767638683319092e-01	-6.370416879653930664e-01	-5.722970515489578247e-02	-7.421538978815078735e-02	9.770486354827880859e-01	-2.496840991079807281e-02	1.981027126312255859e-01
6.525106430053710938e-01	-1.296441107988357544e-01	5.086372494697570801e-01	5.465443730354309082e-01	6.868611574172973633e-01	4.202735126018524170e-01	-4.293652176856994629e-01	-4.089468121528625488e-01
4.520209431648254395e-01	-1.598388701677322388e-01	-3.536847531795501709e-01	8.031411767005920410e-01	3.640420734882354736e-01	2.738739252090454102e-01	3.475817739963531494e-01	8.195446133613586426e-01
-5.713546276092529297e-01	-3.417041897773742676e-01	7.362795472145080566e-01	1.211801767349243164e-01	6.597961783409118652e-01	2.294023483991622925e-01	-9.268143028020858765e-02	7.095447778701782227e-01
-4.510627985000610352e-01	6.321794390678405762e-01	6.198544502258300781e-01	-1.125699207186698914e-01	-2.065274119377136230e-01	6.095558032393455505e-02	6.783542633056640625e-01	7.024716734886169434e-01
-4.109039902687072754e-01	-5.874288678169250488e-01	4.796046391129493713e-02	6.955466270446777344e-01	2.436892688274383545e-01	1.684030704200267792e-02	9.680164456367492676e-01	5.723799020051956177e-02
4.165691137313842773e-02	-6.168862581253051758e-01	7.336140871047973633e-01	2.820043265819549561e-01	8.712723255157470703e-01	1.680209301412105560e-02	3.355734050273895264e-01	-3.577608466148376465e-01
7.255931496620178223e-01	-3.309029638767242432e-01	-5.524075031280517578e-01	2.426187843084335327e-01	2.955227196216583252e-01	-5.472029447555541992e-01	7.755023837089538574e-01	1.087718904018402100e-01
-5.790327191352844238e-01	-2.750447988510131836e-01	4.192993044853210449e-01	6.428527235984802246e-01	1.760127097368240356e-01	5.445258021354675293e-01	7.612187266349792480e-01	3.050529956817626953e-01
3.206775784492492676e-01	-6.562428474426269531e-01	6.710603237152099609e-01	-1.272366195917129517e-01	6.192026734352111816e-01	-5.098426342010498047e-01	8.952601253986358643e-02	-5.904520153999328613e-01
3.751943260431289673e-02	-8.047923445701599121e-01	-1.136175543069839478e-01	5.813712477684020996e-01	9.056148529052734375e-01	-3.398192226886749268e-01	-3.650331497192382812e-02	-2.511019706726074219e-01
-3.366131186485290527e-01	7.920686006546020508e-01	-3.150275647640228271e-01	4.000957608222961426e-01	4.653455615043640137e-01	6.939414739608764648e-01	1.317519396543502808e-01	-5.334231853485107422e-01
-3.327319920063018799e-01	-3.082504868507385254e-01	7.431410551071166992e-01	-4.919476807117462158e-01	-5.555126070976257324e-01	-2.642236351966857910e-01	5.637812614440917969e-01	5.511282682418823242e-01
8.245542049407958984e-01	3.786684870719909668e-01	-4.163688719272613525e-01	-5.794341862201690674e-02	2.283576503396034241e-02	-4.365451335906982422e-01	6.187347173690795898e-01	-6.527435779571533203e-01
-3.626596629619598389e-01	4.377287924289703369e-01	8.178341388702392578e-01	-8.954799920320510864e-02	-6.348658353090286255e-02	-5.163887143135070801e-01	6.695574522018432617e-01	5.300990343093872070e-01
3.078812062740325928e-01	2.463047951459884644e-01	-6.197140812873840332e-01	6.785998940467834473e-01	7.622910737991333008e-01	2.021170593798160553e-02	5.038430690765380859e-01	-4.057659804821014404e-01
4.724653661251068115e-01	1.044996008276939392e-01	7.806611657142639160e-01	-3.955053687095642090e-01	4.066524803638458252e-01	3.537267073988914490e-02	-3.017979562282562256e-01	8.615686893463134766e-01
3.134841024875640869e-01	7.334099411964416504e-01	3.189870715141296387e-01	5.119421482086181641e-01	5.360146518796682358e-03	8.619189262390136719e-01	3.949009180068969727e-01	-3.179942667484283447e-01
6.201421618461608887e-01	-4.423634707927703857e-01	6.243386268615722656e-01	1.730308234691619873e-01	-1.065910756587982178e-01	-2.023819237947463989e-01	5.402085781097412109e-01	-8.098485469818115234e-01
1.902869343757629395e-01	-8.090113997459411621e-01	-1.422058641910552979e-01	5.376513004302978516e-01	8.039287328720092773e-01	-4.620711207389831543e-01	-1.792876869440078735e-01	-3.287017643451690674e-01
6.348045468330383301e-01	2.220967710018157959e-01	7.022035121917724609e-01	2.336802780628204346e-01	-5.870060324668884277e-01	-1.042031869292259216e-01	5.901651978492736816e-01	-5.443075895309448242e-01
3.446991741657257080e-01	-2.761218249797821045e-01	5.569680929183959961e-01	7.033675312995910645e-01	4.778085947036743164e-01	4.911026656627655029e-01	2.613970264792442322e-02	7.278969287872314453e-01
-7.690126895904541016e-01	-5.537594854831695557e-02	3.645351901650428772e-02	6.357862949371337891e-01	-4.159640073776245117e-01	5.549441576004028320e-01	7.201911807060241699e-01	-1.832016929984092712e-02
-8.043460547924041748e-02	-2.270658761262893677e-01	9.306581616401672363e-01	2.754029631614685059e-01	-3.633334636688232422e-01	8.983272910118103027e-01	2.162526547908782959e-01	1.192959919571876526e-01
3.454834818840026855e-01	-3.008715808391571045e-01	7.947219014167785645e-01	-3.981640338897705078e-01	3.093509376049041748e-02	8.918949961662292480e-01	-1.332737058401107788e-01	4.310505092144012451e-01
-5.236021280288696289e-01	4.383237659931182861e-01	5.327199697494506836e-01	4.999225735664367676e-01	-4.092493951320648193e-01	7.846671938896179199e-01	4.650241434574127197e-01	2.377184852957725525e-02
-2.885139584541320801e-01	6.445642709732055664e-01	7.054224610328674316e-01	-6.062819063663482666e-02	-5.669919028878211975e-02	-4.999735653400421143e-01	6.983711719512939453e-01	5.090083479881286621e-01
7.297310829162597656e-01	-5.678192377090454102e-01	3.338989317417144775e-01	-1.832631230354309082e-01	3.614135384559631348e-01	1.991907507181167603e-02	5.424917936325073242e-01	-7.580806612968444824e-01
3.283551931381225586e-01	7.101864814758300781e-01	-9.628624469041824341e-02	6.152616739273071289e-01	8.446087241172790527e-01	-5.810934118926525116e-03	-3.679966032505035400e-01	3.888199031352996826e-01
7.577311396598815918e-01	3.450742959976196289e-01	-5.013388991355895996e-01	-2.354285717010498047e-01	4.611396193504333496e-01	-2.931541502475738525e-01	4.543730020523071289e-01	7.035312652587890625e-01
-1.545545645058155060e-02	7.535085082054138184e-01	4.093555733561515808e-02	6.559805274009704590e-01	-1.959747225046157837e-01	4.787390828132629395e-01	8.474712371826171875e-01	-1.191440373659133911e-01
2.509765625000000000e-01	9.514958858489990234e-01	1.055623367428779602e-01	1.432583034038543701e-01	-5.331775546073913574e-01	3.651564707979559898e-03	8.431708216667175293e-01	6.907540559768676758e-02
5.155415534973144531e-01	6.532572507858276367e-01	2.479568272829055786e-01	-4.959731400012969971e-01	-1.967436224222183228e-01	7.313736081123352051e-01	-7.756229490041732788e-02	6.483585238456726074e-01
7.044839262962341309e-01	-5.781061649322509766e-01	-3.160313367843627930e-01	2.638560235500335693e-01	-4.528715014457702637e-01	2.702313661575317383e-01	4.898951053619384766e-01	6.941794753074645996e-01
7.893123626708984375e-01	6.446150690317153931e-02	-5.117087960243225098e-01	-3.331439793109893799e-01	1.207944825291633606e-01	7.638377547264099121e-01	6.258434057235717773e-01	1.013936623930931091e-01
-1.875468343496322632e-01	-1.071505174040794373e-01	1.653310209512710571e-01	9.622944593429565430e-01	4.174777865409851074e-01	1.548914760351181030e-01	6.440544724464416504e-01	6.220247745513916016e-01
2.493774890899658203e-01	7.927912473678588867e-01	3.861349225044250488e-01	-4.002408981323242188e-01	-1.307113282382488251e-02	7.918097972869873047e-01	1.061856225132942200e-01	6.013243198394775391e-01
-6.339111328125000000e-01	2.235763520002365112e-01	1.696529537439346313e-01	7.206858992576599121e-01	5.735020712018013000e-02	-2.493764013051986694e-01	9.464094042778015137e-01	1.970574855804443359e-01
2.516551315784454346e-01	4.388392567634582520e-01	8.542308211326599121e-01	1.199144273996353149e-01	3.340227603912353516e-01	7.345355153083801270e-01	4.992538094520568848e-01	3.156454861164093018e-01
-6.331766247749328613e-01	1.885453164577484131e-01	3.913402855396270752e-01	6.406176090240478516e-01	4.855560138821601868e-02	-6.673500537872314453e-01	2.506674230098724365e-01	6.996086239814758301e-01
7.425211668014526367e-01	5.589343905448913574e-01	2.665284574031829834e-01	-2.553766667842864990e-01	-4.886528849601745605e-01	5.057379603385925293e-01	7.037097811698913574e-01	-1.011935546994209290e-01
-5.579279065132141113e-01	-3.425762057304382324e-01	4.346730932593345642e-02	7.546314597129821777e-01	5.338196158409118652e-01	-4.782319366931915283e-01	6.729303598403930664e-01	-1.830180734395980835e-01
5.047274827957153320e-01	2.309787273406982422e-02	6.215776205062866211e-01	5.986302495002746582e-01	3.174379765987396240e-01	7.026281356811523438e-01	6.075530052185058594e-01	1.908565163612365723e-01
4.436477124691009521e-01	-4.326643347740173340e-01	5.675967931747436523e-01	5.420444607734680176e-01	-1.862324476242065430e-01	3.086138069629669189e-01	-2.553468048572540283e-01	8.971471190452575684e-01
7.520841956138610840e-01	-1.410482972860336304e-01	5.085002183914184570e-01	3.948446214199066162e-01	4.787350594997406006e-01	4.642021656036376953e-01	-3.575514256954193115e-01	6.538242697715759277e-01
-6.083458065986633301e-01	4.547070711851119995e-02	7.757858037948608398e-01	1.612583696842193604e-01	3.484485149383544922e-01	-4.151555895805358887e-01	6.211047172546386719e-01	5.660907626152038574e-01
4.418106973171234131e-01	8.752076886594295502e-03	1.027748510241508484e-01	8.911588788032531738e-01	-8.000438809394836426e-01	7.483287155628204346e-02	5.934213995933532715e-01	4.670041054487228394e-02
7.501749992370605469e-01	-2.795341312885284424e-01	5.664252042770385742e-01	1.956032365560531616e-01	-4.405745565891265869e-01	-3.926712274551391602e-01	5.468044430017471313e-02	8.054274916648864746e-01
7.362659573554992676e-01	5.149044990539550781e-01	2.165962606668472290e-01	-3.819318711757659912e-01	-5.182683467864990234e-01	6.244943737983703613e-01	5.796861052513122559e-01	-7.327151298522949219e-02
-3.674373030662536621e-01	1.442422866821289062e-01	9.180790185928344727e-01	-3.626172989606857300e-02	7.134021520614624023e-01	-6.088557243347167969e-01	3.359794020652770996e-01	-8.642837405204772949e-02
5.601574182510375977e-01	-4.361590743064880371e-01	4.707823991775512695e-01	5.237871408462524414e-01	-3.694081902503967285e-01	7.175742834806442261e-02	-3.866730630397796631e-01	8.419456481933593750e-01
4.876291453838348389e-01	3.238713145256042480e-01	3.757741749286651611e-01	7.184142470359802246e-01	5.763275623321533203e-01	5.787577033042907715e-01	4.481359422206878662e-01	-3.634009361267089844e-01
9.816024899482727051e-01	6.966572999954223633e-02	6.939794123172760010e-02	-1.636681109666824341e-01	4.463025033473968506e-01	8.855066448450088501e-02	-2.795271575450897217e-01	8.454806208610534668e-01
3.541591763496398926e-01	6.070020794868469238e-01	4.021866023540496826e-01	5.868269205093383789e-01	1.852325797080993652e-01	6.323543787002563477e-01	7.065421938896179199e-01	-2.580988705158233643e-01
-4.955227673053741455e-01	8.286871314048767090e-01	-2.454467117786407471e-01	-8.654833585023880005e-02	-6.310918927192687988e-01	-5.165894627571105957e-01	5.706892013549804688e-01	9.577196836471557617e-02
4.977723062038421631e-01	4.504643678665161133e-01	-2.693630456924438477e-01	6.904695034027099609e-01	-3.062387704849243164e-01	-4.671188592910766602e-01	1.924690753221511841e-01	8.068292737007141113e-01
2.400011755526065826e-02	-2.871458791196346283e-02	3.084873855113983154e-01	9.504920244216918945e-01	-1.220453307032585144e-01	7.374128699302673340e-01	5.108854174613952637e-01	4.246445298194885254e-01
-8.296092152595520020e-01	1.521898359060287476e-01	-1.529376022517681122e-02	5.369850993156433105e-01	-3.371437788009643555e-01	5.682541131973266602e-01	7.139217257499694824e-01	-2.318129092454910278e-01
7.593810558319091797e-01	-3.336318135261535645e-01	-5.082135200500488281e-01	2.318391501903533936e-01	3.253698945045471191e-01	-7.118028402328491211e-01	6.213516592979431152e-01	-3.732779249548912048e-02
8.948599100112915039e-01	2.761138081550598145e-01	2.163772657513618469e-02	-3.500269055366516113e-01	-3.762865662574768066e-01	6.400388479232788086e-01	-4.661552608013153076e-01	4.811007678508758545e-01
-1.600675433874130249e-01	8.266928046941757202e-02	8.836264610290527344e-01	4.321441352367401123e-01	-2.943024039268493652e-01	5.852493643760681152e-01	2.368486672639846802e-01	7.174761295318603516e-01
-5.026561617851257324e-01	-2.511363625526428223e-01	-4.552645236253738403e-02	8.259508013725280762e-01	-4.918842017650604248e-01	6.906537413597106934e-01	2.413362711668014526e-01	-4.720213413238525391e-01
-4.845968484878540039e-01	6.675429344177246094e-01	-4.757781699299812317e-02	5.632838010787963867e-01	-2.600872814655303955e-01	3.776182830333709717e-01	8.700309991836547852e-01	-1.811220645904541016e-01
-1.681945025920867920e-01	3.638373017311096191e-01	7.979612350463867188e-01	4.501010179519653320e-01	2.951414883136749268e-01	8.849915862083435059e-01	3.492538332939147949e-01	8.776797354221343994e-02
-3.591969609260559082e-01	7.242122292518615723e-01	4.643291532993316650e-01	-3.617912530899047852e-01	2.278745770454406738e-01	8.839910626411437988e-01	3.413297235965728760e-02	4.067777097225189209e-01
-4.011512398719787598e-01	7.379608154296875000e-01	2.943325340747833252e-01	4.559164941310882568e-01	5.864776968955993652e-01	7.746105194091796875e-01	2.089795619249343872e-01	1.111310124397277832e-01
5.331817865371704102e-01	-5.004431605339050293e-01	6.811691522598266602e-01	3.581235930323600769e-02	-2.208982110023498535e-01	-2.980786859989166260e-01	5.742924213409423828e-01	-7.297543287277221680e-01
4.109027683734893799e-01	-4.303456246852874756e-01	-3.617954552173614502e-01	7.176807522773742676e-01	7.294765114784240723e-01	-3.498959839344024658e-01	-2.351557314395904541e-01	-5.386452078819274902e-01
6.642897129058837891e-01	-4.822775125503540039e-01	5.408065319061279297e-01	1.834553480148315430e-01	7.603347301483154297e-01	3.834573030471801758e-01	-4.217516779899597168e-01	-3.114114701747894287e-01
4.361486434936523438e-01	-2.895587086677551270e-01	3.069151341915130615e-01	7.948164939880371094e-01	1.540883630514144897e-01	4.147379398345947266e-01	5.196155235171318054e-02	8.952928781509399414e-01
-7.224895954132080078e-01	2.371676564216613770e-01	-3.974775671958923340e-01	5.135872960090637207e-01	7.601178437471389771e-02	-7.035838961601257324e-01	7.014312744140625000e-01	8.477212488651275635e-02
1.134288907051086426e-01	6.833660006523132324e-01	6.325238943099975586e-01	-3.464943766593933105e-01	5.646585486829280853e-03	-4.942310452461242676e-01	7.432034611701965332e-01	4.509462118148803711e-01
-1.166213452816009521e-01	-7.343426346778869629e-01	1.332301497459411621e-01	6.552785634994506836e-01	9.018540382385253906e-01	-4.308477640151977539e-01	1.823303848505020142e-02	-2.640430256724357605e-02
6.806324720382690430e-01	-6.379610896110534668e-01	3.561231791973114014e-01	-5.405023321509361267e-02	3.903941512107849121e-01	6.608346700668334961e-01	1.191723570227622986e-01	-6.298316717147827148e-01
8.949078917503356934e-01	2.322400510311126709e-01	2.789234220981597900e-01	2.596270442008972168e-01	1.544426530599594116e-01	8.032553642988204956e-02	-4.443696141242980957e-01	8.787667155265808105e-01
-1.680365204811096191e-01	-3.839016705751419067e-02	1.251912768930196762e-02	9.849534034729003906e-01	6.508216261863708496e-01	-7.064985483884811401e-02	6.214102506637573242e-01	4.304520785808563232e-01
7.471868395805358887e-01	7.229568436741828918e-03	3.013370037078857422e-01	5.923307538032531738e-01	4.606003761291503906e-01	4.108813703060150146e-01	-2.756029069423675537e-01	7.369307279586791992e-01
-4.910404086112976074e-01	3.226541876792907715e-01	7.581300139427185059e-01	-2.828647196292877197e-01	6.449091434478759766e-01	-5.187964439392089844e-01	5.556325316429138184e-01	7.883634418249130249e-02
5.969290137290954590e-01	-5.101579427719116211e-01	-4.277927875518798828e-01	4.476697444915771484e-01	-7.162000983953475952e-02	2.320585548877716064e-01	7.623761892318725586e-01	5.998349785804748535e-01
-4.674954116344451904e-01	-3.494522571563720703e-01	7.925468087196350098e-01	-1.766373813152313232e-01	4.987795054912567139e-01	-6.082262992858886719e-01	3.528437763452529907e-02	6.164696216583251953e-01
7.037464380264282227e-01	6.508955955505371094e-01	-2.306451499462127686e-01	-1.669693589210510254e-01	-6.491217017173767090e-02	-4.025621414184570312e-01	6.765994429588317871e-01	-6.131421923637390137e-01
4.413002133369445801e-01	5.025004148483276367e-01	-2.128740996122360229e-01	7.123426795005798340e-01	1.935341581702232361e-02	-5.750766992568969727e-01	-1.549354195594787598e-01	8.030611872673034668e-01
-2.868575751781463623e-01	7.281274199485778809e-01	2.045529186725616455e-01	5.879637002944946289e-01	-2.644632756710052490e-01	5.304256081581115723e-01	8.053933978080749512e-01	7.024519145488739014e-03
4.035615622997283936e-01	6.384910345077514648e-01	2.962897717952728271e-01	5.845336914062500000e-01	3.112690523266792297e-02	8.439475893974304199e-01	4.338646233081817627e-01	-3.139189481735229492e-01
8.532886505126953125e-01	1.360116600990295410e-01	-4.281187057495117188e-01	-2.647898793220520020e-01	4.644090533256530762e-01	-8.534748852252960205e-02	3.341440856456756592e-01	8.157130479812622070e-01
7.680242061614990234e-01	2.126157879829406738e-01	-6.034553050994873047e-01	2.784052491188049316e-02	7.081637978553771973e-01	-6.095539927482604980e-01	3.498777151107788086e-01	6.733243167400360107e-02
7.837446928024291992e-01	-4.250181317329406738e-01	-3.199566304683685303e-01	3.205177783966064453e-01	6.295663714408874512e-01	3.131910264492034912e-01	6.177536845207214355e-01	-3.520483672618865967e-01
-7.042077183723449707e-01	1.256240755319595337e-01	2.510175406932830811e-01	6.521505713462829590e-01	-5.334343910217285156e-01	-4.349805712699890137e-01	-3.137457370758056641e-01	6.540667414665222168e-01
-2.332722693681716919e-01	7.122630476951599121e-01	2.802010178565979004e-01	5.997939705848693848e-01	-2.396578639745712280e-01	5.058571100234985352e-01	8.056097030639648438e-01	1.940765529870986938e-01
-5.118083953857421875e-01	-4.970996081829071045e-01	4.141159951686859131e-01	5.652010440826416016e-01	-1.194247901439666748e-01	7.430261969566345215e-01	4.454324841499328613e-01	4.850152432918548584e-01
6.887482404708862305e-01	2.790039479732513428e-01	5.561978816986083984e-01	-3.720572590827941895e-01	1.640898734331130981e-01	-7.201519608497619629e-01	6.075766682624816895e-01	2.920727431774139404e-01
7.715011239051818848e-01	-3.925129771232604980e-01	4.690333306789398193e-01	1.752923280000686646e-01	5.032834410667419434e-01	6.282127499580383301e-01	1.054386124014854431e-01	5.838983654975891113e-01
6.744396090507507324e-01	4.553492367267608643e-01	5.521664619445800781e-01	1.813848763704299927e-01	3.811088502407073975e-01	8.851497173309326172e-01	1.722349226474761963e-01	-2.039635628461837769e-01
7.052338123321533203e-01	-4.801404774188995361e-01	5.200285911560058594e-01	4.099564626812934875e-02	-5.112711191177368164e-01	-4.724847376346588135e-01	5.890065059065818787e-02	7.154654264450073242e-01
2.202033549547195435e-01	6.374058127403259277e-01	2.357676476240158081e-01	6.997413039207458496e-01	1.234786584973335266e-01	4.518216550350189209e-01	8.144425749778747559e-01	-3.424814045429229736e-01
3.281591236591339111e-01	-4.987929165363311768e-01	7.756065726280212402e-01	-2.048209011554718018e-01	-3.150443732738494873e-01	5.681040883064270020e-01	9.628040343523025513e-02	7.541451454162597656e-01
5.924201011657714844e-01	2.234730869531631470e-01	-1.053521260619163513e-01	7.668111324310302734e-01	6.831567287445068359e-01	8.898036181926727295e-02	6.985461711883544922e-01	-1.934233903884887695e-01
-6.731163859367370605e-01	-2.793044447898864746e-01	7.394757121801376343e-02	6.807606816291809082e-01	-4.526430070400238037e-01	7.929181456565856934e-01	2.450474649667739868e-01	-3.261087834835052490e-01
8.822797983884811401e-02	-4.113447368144989014e-01	2.658430337905883789e-01	8.673746585845947266e-01	6.273379325866699219e-01	-4.759349822998046875e-01	-4.565720856189727783e-01	4.140953421592712402e-01
1.021132916212081909e-01	6.119181513786315918e-01	-6.046895980834960938e-01	4.994792044162750244e-01	6.939867138862609863e-01	-1.749526560306549072e-01	5.132040977478027344e-01	4.737042188644409180e-01
-3.552758693695068359e-01	-2.800514101982116699e-01	8.756757974624633789e-01	1.689442247152328491e-01	-3.446262478828430176e-01	7.965097427368164062e-01	-1.426443755626678467e-01	-4.758756458759307861e-01
6.786753982305526733e-02	7.452950477600097656e-01	5.433763265609741211e-01	-3.803571760654449463e-01	1.512966491281986237e-02	7.422195672988891602e-01	2.074602246284484863e-01	6.370568871498107910e-01
-2.180666625499725342e-01	8.323249816894531250e-01	5.021093487739562988e-01	8.699662983417510986e-02	-1.587686538696289062e-01	-5.398507714271545410e-01	6.936160326004028320e-01	4.497226178646087646e-01
-1.140929013490676880e-02	-2.917628586292266846e-01	7.201773524284362793e-01	6.293559670448303223e-01	8.791171759366989136e-02	4.976283013820648193e-01	1.403293311595916748e-01	8.514372110366821289e-01
8.816221356391906738e-01	-3.020671308040618896e-01	-3.125001490116119385e-01	1.839609593152999878e-01	-2.063967436552047729e-01	6.789018213748931885e-02	5.266358852386474609e-01	8.218553066253662109e-01
5.758377909660339355e-01	-2.639366984367370605e-01	7.726866602897644043e-01	4.127374291419982910e-02	-3.201628029346466064e-01	-7.709872722625732422e-01	5.484967827796936035e-01	4.717788100242614746e-02
-4.688981175422668457e-01	7.423958778381347656e-01	-4.598115086555480957e-01	-1.325003802776336670e-01	9.314413070678710938e-01	-1.625498682260513306e-01	-2.366194278001785278e-01	-2.236200273036956787e-01
2.045569866895675659e-01	1.772542297840118408e-02	-7.363027930259704590e-01	6.447483897209167480e-01	-6.103450655937194824e-01	6.165318489074707031e-01	-1.478677242994308472e-01	-4.748713076114654541e-01
6.085416078567504883e-01	6.356140375137329102e-01	-3.171842098236083984e-01	-3.536467552185058594e-01	6.607777476310729980e-01	-4.755471050739288330e-01	3.196958899497985840e-01	4.847908616065979004e-01
-1.836061850190162659e-02	-4.728128314018249512e-01	-2.870409786701202393e-01	8.328976035118103027e-01	4.381113350391387939e-01	2.870643511414527893e-02	7.359134554862976074e-01	5.154278278350830078e-01
9.374384880065917969e-01	2.431654930114746094e-01	2.209001332521438599e-01	1.152510717511177063e-01	6.923793554306030273e-01	1.296456605195999146e-01	-2.124206870794296265e-01	6.772593855857849121e-01
-2.473105490207672119e-01	-6.231542825698852539e-01	7.251291275024414062e-01	-1.571747958660125732e-01	6.496767699718475342e-02	-5.410249829292297363e-01	9.499449282884597778e-02	8.330948948860168457e-01
7.857692241668701172e-01	-5.563578605651855469e-01	2.185682803392410278e-01	1.589362174272537231e-01	5.409173369407653809e-01	6.948884129524230957e-01	-2.511670291423797607e-01	-4.018130004405975342e-01
-3.791732192039489746e-01	5.918148159980773926e-01	5.745984315872192383e-01	-4.193083345890045166e-01	3.376558423042297363e-01	-6.207470893859863281e-01	7.052569389343261719e-01	-5.722116306424140930e-02
-3.690754771232604980e-01	7.483737468719482422e-01	5.220122933387756348e-01	1.767013669013977051e-01	-1.858784817159175873e-02	-7.092362046241760254e-01	5.286363959312438965e-01	4.660280942916870117e-01
-1.580266654491424561e-01	-3.790352046489715576e-01	4.025749862194061279e-01	8.181034922599792480e-01	-5.761123895645141602e-01	6.209401488304138184e-01	4.898737370967864990e-01	2.062804102897644043e-01
5.976331233978271484e-01	-2.604411728680133820e-02	1.908050924539566040e-01	7.782993912696838379e-01	6.400647163391113281e-01	4.559966623783111572e-01	5.756517872214317322e-02	6.156870126724243164e-01
4.154801368713378906e-01	-3.031288981437683105e-01	8.570616245269775391e-01	-3.057158179581165314e-02	6.257158517837524414e-02	8.659387230873107910e-01	-4.842050969600677490e-01	-1.085377112030982971e-01
4.486215114593505859e-02	7.816213369369506836e-01	-6.180261373519897461e-01	-7.140878587961196899e-02	-3.448779582977294922e-01	6.010127663612365723e-01	4.431585073471069336e-01	-5.687296986579895020e-01
4.652186036109924316e-01	-1.233170703053474426e-01	8.589504957199096680e-01	-1.748388856649398804e-01	5.229352712631225586e-01	7.815901041030883789e-01	-2.736105620861053467e-01	2.019725888967514038e-01
-8.560285568237304688e-01	-1.733639091253280640e-02	7.806494832038879395e-02	5.107057690620422363e-01	-8.032409101724624634e-02	7.839877009391784668e-01	-2.260080128908157349e-01	5.725660324096679688e-01
-5.318609476089477539e-01	5.910095572471618652e-01	1.837259680032730103e-01	5.779934525489807129e-01	4.315862953662872314e-01	-1.599680781364440918e-01	7.888261079788208008e-01	-4.073044657707214355e-01
7.359230518341064453e-02	8.172980546951293945e-01	3.066557347774505615e-01	4.822554588317871094e-01	6.753828525543212891e-01	2.673290073871612549e-01	6.724936962127685547e-01	1.419349610805511475e-01
7.730704545974731445e-01	-1.481023281812667847e-01	4.362049698829650879e-01	-4.360654056072235107e-01	-3.331802785396575928e-02	-8.297661542892456055e-01	5.568973422050476074e-01	-1.560223847627639771e-02
-2.724861800670623779e-01	7.926351428031921387e-01	-5.412058234214782715e-01	6.765465438365936279e-02	-6.486058831214904785e-01	6.635567173361778259e-03	7.088607549667358398e-01	-2.770970165729522705e-01
8.415434509515762329e-02	7.990476489067077637e-02	-6.129597425460815430e-01	7.815456986427307129e-01	-1.078218817710876465e-01	-1.187172010540962219e-01	9.769366979598999023e-01	-1.409802138805389404e-01
-1.542529016733169556e-01	7.856167554855346680e-01	-4.036316871643066406e-01	-4.428248703479766846e-01	-6.942651867866516113e-01	1.779227256774902344e-01	6.973741054534912109e-01	2.969947643578052521e-03
