1.228852197527885437e-04	-7.070962786674499512e-01	7.071172595024108887e-01	-1.537546922918409109e-04
2.897776539612095803e-05	-7.079854607582092285e-01	7.062270641326904297e-01	-2.317535472684539855e-05
1.710093201836571097e-04	-7.071005105972290039e-01	7.071130275726318359e-01	-1.842670171754434705e-04
1.101390807889401913e-04	7.073022127151489258e-01	7.069113254547119141e-01	3.784252476179972291e-05
-8.082598797045648098e-04	-3.994779835920780897e-04	3.363007272128015757e-05	9.999995827674865723e-01
5.007566213607788086e-01	-4.979026615619659424e-01	-4.992209672927856445e-01	5.021097064018249512e-01
4.920303821563720703e-01	5.026515126228332520e-01	5.079770088195800781e-01	4.971991479396820068e-01
7.071529626846313477e-01	-1.193942225654609501e-04	-1.332833344349637628e-04	7.070605754852294922e-01
7.071433663368225098e-01	-1.309224026044830680e-04	-1.223090948769822717e-04	7.070701122283935547e-01
5.005445480346679688e-01	-4.985589683055877686e-01	-4.994302392005920410e-01	5.014613866806030273e-01
-5.004580020904541016e-01	-4.987943470478057861e-01	4.995145201683044434e-01	5.012297630310058594e-01
7.071782350540161133e-01	-7.385752542177215219e-05	-1.225954329129308462e-04	7.070353627204895020e-01
1.638591755181550980e-03	-7.062453031539916992e-01	1.669761026278138161e-03	7.079633474349975586e-01
1.077279594028368592e-04	-2.467185549903661013e-04	9.999998807907104492e-01	-3.728494630195200443e-04
9.383214637637138367e-05	7.071074843406677246e-01	7.071060538291931152e-01	1.277524861507117748e-04
5.040767788887023926e-01	-4.985631406307220459e-01	-4.959180355072021484e-01	5.014047026634216309e-01
4.954236149787902832e-01	5.039248466491699219e-01	5.045843124389648438e-01	4.959939420223236084e-01
5.007486939430236816e-01	-5.002709031105041504e-01	-4.992410540580749512e-01	4.997379779815673828e-01
1.104396302253007889e-02	-7.014911770820617676e-01	1.085881236940622330e-02	7.125098705291748047e-01
1.303824537899345160e-04	-7.071273922920227051e-01	7.070860862731933594e-01	-1.527183048892766237e-04
1.116134299081750214e-04	7.071277499198913574e-01	7.070857882499694824e-01	1.380139437969774008e-04
1.751526579027995467e-04	-7.071103453636169434e-01	7.071031332015991211e-01	-1.642550196265801787e-04
5.041376948356628418e-01	-4.960866272449493408e-01	-4.958661198616027832e-01	5.038453340530395508e-01
-5.002064108848571777e-01	-4.993305504322052002e-01	4.998511672019958496e-01	5.006110072135925293e-01
5.039965510368347168e-01	-4.963831305503845215e-01	-4.960046708583831787e-01	5.035579204559326172e-01
5.028131008148193359e-01	4.995929300785064697e-01	-4.972902834415435791e-01	-5.002883076667785645e-01
-1.302519463934004307e-03	-7.064290046691894531e-01	-1.214185031130909920e-03	7.077816724777221680e-01
4.579967935569584370e-04	7.068625092506408691e-01	7.073505520820617676e-01	5.951559287495911121e-04
1.528676802990958095e-04	7.071360349655151367e-01	7.070775032043457031e-01	1.604280842002481222e-04
-5.001786947250366211e-01	-4.993739724159240723e-01	4.998230636119842529e-01	5.006233453750610352e-01
4.940233826637268066e-01	5.020288825035095215e-01	5.059864521026611328e-01	4.978812932968139648e-01
5.011858940124511719e-01	-4.980059266090393066e-01	-4.987811744213104248e-01	5.020161271095275879e-01
4.938280582427978516e-01	5.020371675491333008e-01	5.061799287796020508e-01	4.978699684143066406e-01
4.943728744983673096e-01	-5.018723607063293457e-01	5.056763887405395508e-01	-4.980069696903228760e-01
5.003244876861572266e-01	-4.990991652011871338e-01	-4.996893107891082764e-01	5.008853077888488770e-01
1.037261245073750615e-04	7.071971893310546875e-01	7.070163488388061523e-01	1.863629586296156049e-04
-5.763978958129882812e-01	7.485421001911163330e-02	8.069577217102050781e-01	-1.047930791974067688e-01
7.071546316146850586e-01	-1.009585757856257260e-04	-1.369890524074435234e-04	7.070589065551757812e-01
4.976542592048645020e-01	-5.023426413536071777e-01	5.022691488265991211e-01	-4.977124929428100586e-01
7.070751190185546875e-01	-6.615968595724552870e-05	-1.270907669095322490e-04	7.071384191513061523e-01
-6.277724634855985641e-03	-7.039149403572082520e-01	-6.203688681125640869e-03	7.102294564247131348e-01
7.071626782417297363e-01	-3.155232479912228882e-05	-1.075976615538820624e-04	7.070508599281311035e-01
5.012798905372619629e-01	-4.960590898990631104e-01	-4.986695647239685059e-01	5.039569735527038574e-01
5.030413866043090820e-01	-4.999069273471832275e-01	-4.969584941864013672e-01	5.000746846199035645e-01
5.023992707720026374e-05	7.071563005447387695e-01	7.070572376251220703e-01	5.742910434491932392e-05
-5.003282427787780762e-01	-4.989009797573089600e-01	4.996441304683685303e-01	5.011240243911743164e-01
7.071293592453002930e-01	-1.375102292513474822e-04	-1.472932635806500912e-04	7.070841193199157715e-01
5.006873011589050293e-01	-4.981692135334014893e-01	-4.992991983890533447e-01	5.018365979194641113e-01
7.526281842729076743e-05	-4.440616667270660400e-01	8.959962129592895508e-01	3.491434836178086698e-05
7.024806141853332520e-01	-9.182126261293888092e-03	7.115876078605651855e-01	8.935591205954551697e-03
7.019639611244201660e-01	1.011977996677160263e-02	7.120708823204040527e-01	-9.969571605324745178e-03
4.966533184051513672e-01	-5.011542439460754395e-01	5.033596158027648926e-01	-4.988075494766235352e-01
7.071388363838195801e-01	1.446440583094954491e-04	-1.499332429375499487e-04	-7.070747017860412598e-01
2.764561941148713231e-05	7.071721553802490234e-01	7.070414423942565918e-01	6.803130236221477389e-05
7.071115970611572266e-01	-3.495530472719110548e-05	-1.273194939130917192e-04	7.071018815040588379e-01
4.926830530166625977e-01	5.024326443672180176e-01	5.073314905166625977e-01	4.974335134029388428e-01
1.801122125471010804e-04	-3.635809116531163454e-04	3.331732295919209719e-04	9.999998807907104492e-01
5.029637217521667480e-01	-5.000199079513549805e-01	-4.970361590385437012e-01	4.999625980854034424e-01
5.024598240852355957e-01	-5.011634826660156250e-01	-4.975422024726867676e-01	4.988196194171905518e-01
8.862655959092080593e-04	-3.689976292662322521e-04	-3.441052467678673565e-05	9.999995231628417969e-01
5.482039414346218109e-03	-7.043141722679138184e-01	5.421736743301153183e-03	7.098465561866760254e-01
6.069044466130435467e-04	7.068057656288146973e-01	7.074071764945983887e-01	6.202408694662153721e-04
4.339070292189717293e-04	7.068572640419006348e-01	7.073558568954467773e-01	5.740196211263537407e-04
4.949371218681335449e-01	-5.017345547676086426e-01	5.050683021545410156e-01	-4.982025027275085449e-01
5.025343298912048340e-01	-4.924385547637939453e-01	-4.973397254943847656e-01	5.075595378875732422e-01
6.913999095559120178e-04	1.447191461920738220e-03	9.999986886978149414e-01	3.469926377874799073e-05
4.603413939476013184e-01	5.367209315299987793e-01	5.368344187736511230e-01	-4.602447748184204102e-01
4.951217174530029297e-01	-5.016226768493652344e-01	5.048832893371582031e-01	-4.983193576335906982e-01
3.329664468765258789e-05	-6.374157965183258057e-05	1.000000000000000000e+00	8.934549987316131592e-05
2.056327211903408170e-04	7.071006894111633301e-01	7.071127891540527344e-01	2.050584735115990043e-04
1.624902215553447604e-04	-7.071223855018615723e-01	7.070911526679992676e-01	-1.501909719081595540e-04
7.071081995964050293e-01	1.050402715918608010e-04	-1.270777574973180890e-04	-7.071052789688110352e-01
5.004746913909912109e-01	-4.987997114658355713e-01	-4.995093047618865967e-01	5.012127757072448730e-01
-6.974775791168212891e-01	1.160440146923065186e-01	6.975698471069335938e-01	-1.159964427351951599e-01
-7.068195939064025879e-01	-6.627198890782892704e-04	6.202398799359798431e-04	7.073932290077209473e-01
7.067798972129821777e-01	-4.891808493994176388e-04	-5.702655762434005737e-04	7.074331045150756836e-01
5.021781921386718750e-01	5.017735362052917480e-01	-4.978335797786712646e-01	-4.981988966464996338e-01
1.629742328077554703e-03	-7.062459588050842285e-01	1.668131095357239246e-03	7.079628109931945801e-01
-2.687671258172485977e-05	9.987993836402893066e-01	-4.898787662386894226e-02	8.147306652972474694e-05
7.071322202682495117e-01	-8.258114394266158342e-05	-8.460674871457740664e-05	-7.070813179016113281e-01
1.125600902014411986e-04	-7.071006298065185547e-01	7.071128487586975098e-01	-1.403240894433110952e-04
7.032741308212280273e-01	7.611789274960756302e-03	7.108390331268310547e-01	-7.448868826031684875e-03
-5.005338788032531738e-01	-4.985791444778442383e-01	4.994361102581024170e-01	5.014460682868957520e-01
5.006359219551086426e-01	-4.982837438583374023e-01	-4.993397295475006104e-01	5.017337799072265625e-01
4.658509860746562481e-04	7.068651914596557617e-01	7.073478698730468750e-01	6.086458452045917511e-04
1.141816028393805027e-04	7.071425914764404297e-01	7.070708870887756348e-01	1.124851041822694242e-04
3.726046634255908430e-05	7.071571350097656250e-01	7.070564031600952148e-01	7.866216037655249238e-05
1.423636713298037648e-04	-7.071566581726074219e-01	7.070568203926086426e-01	-1.370685931760817766e-04
-6.981934420764446259e-03	-7.036061882972717285e-01	-6.907606497406959534e-03	7.105222940444946289e-01
1.115058694267645478e-04	-7.071138620376586914e-01	7.070996761322021484e-01	-1.312571403104811907e-04
4.966602325439453125e-01	-5.011612176895141602e-01	5.033484697341918945e-01	-4.988049864768981934e-01
1.105849732994101942e-04	-7.071375846862792969e-01	7.070759534835815430e-01	-1.141939574154093862e-04
4.965377748012542725e-01	-5.011905431747436523e-01	5.034751296043395996e-01	-4.987696707248687744e-01
4.937554895877838135e-01	5.021025538444519043e-01	5.062596797943115234e-01	4.977948665618896484e-01
-7.068340182304382324e-01	-4.445545491762459278e-04	6.674361065961420536e-04	7.073789238929748535e-01
-5.002489686012268066e-01	-4.991559386253356934e-01	4.996363818645477295e-01	5.009568333625793457e-01
5.007591247558593750e-01	-4.979291260242462158e-01	-4.992092549800872803e-01	5.020926594734191895e-01
1.573899760842323303e-03	-7.062759399414062500e-01	1.604510005563497543e-03	7.079331278800964355e-01
9.472247620578855276e-05	-7.070679664611816406e-01	7.071455717086791992e-01	-1.293547538807615638e-04
3.945978241972625256e-04	7.760453736409544945e-04	9.999995827674865723e-01	6.738121737726032734e-05
1.357426663162186742e-04	7.071110606193542480e-01	7.071024179458618164e-01	3.441706357989460230e-04
7.071423530578613281e-01	-1.855711307143792510e-04	-2.862944093067198992e-04	7.070711255073547363e-01
-4.722735285758972168e-02	7.054931521415710449e-01	-4.746058583259582520e-02	7.055470347404479980e-01
-5.019813776016235352e-01	-4.939733743667602539e-01	4.978738725185394287e-01	5.060896277427673340e-01
4.978665411472320557e-01	-5.021496415138244629e-01	5.021176338195800781e-01	-4.978481829166412354e-01
5.041086077690124512e-01	-4.961402118206024170e-01	-4.958948493003845215e-01	5.037934780120849609e-01
1.380460307700559497e-04	7.071570754051208496e-01	7.070564031600952148e-01	1.514865580247715116e-04
7.071205973625183105e-01	-5.517177851288579404e-05	-8.396541670663282275e-05	7.070929408073425293e-01
4.067185727762989700e-05	-7.071093320846557617e-01	7.071042060852050781e-01	-1.104514813050627708e-04
4.498214460909366608e-03	-7.048270702362060547e-01	4.423246718943119049e-03	7.093511819839477539e-01
1.140315725933760405e-04	7.071597576141357422e-01	7.070537805557250977e-01	1.096874912036582828e-04
5.032765865325927734e-01	-4.989164471626281738e-01	-4.967225790023803711e-01	5.010606050491333008e-01
4.965736269950866699e-01	-5.011807084083557129e-01	5.034389495849609375e-01	-4.987802803516387939e-01
-1.641236121940892190e-05	7.071684598922729492e-01	7.070450782775878906e-01	6.781755655538290739e-05
9.999966621398925781e-01	3.396805550437420607e-04	8.128387271426618099e-04	2.444338751956820488e-03
5.028747916221618652e-01	4.995324611663818359e-01	-4.971538484096527100e-01	-5.004222393035888672e-01
3.922528121620416641e-04	-7.068784832954406738e-01	7.073347568511962891e-01	-5.858762306161224842e-04
-5.006658434867858887e-01	-4.981877803802490234e-01	4.993116855621337891e-01	5.018271207809448242e-01
4.966461658477783203e-01	5.011675357818603516e-01	5.033733844757080078e-01	4.987874925136566162e-01
2.945938613265752792e-03	7.070788145065307617e-01	7.071225047111511230e-01	-2.930186456069350243e-03
-5.017285943031311035e-01	-4.949071407318115234e-01	4.982067048549652100e-01	5.050993561744689941e-01
1.584422425366938114e-03	-7.062882781028747559e-01	1.577144721522927284e-03	7.079209089279174805e-01
4.883674979209899902e-01	-5.038068294525146484e-01	5.115934610366821289e-01	-4.959314465522766113e-01
7.071436643600463867e-01	-3.986093724961392581e-05	-6.174718146212399006e-05	-7.070698738098144531e-01
1.508758432464674115e-04	-7.070975303649902344e-01	7.071160078048706055e-01	-1.722387387417256832e-04
7.071513533592224121e-01	-1.675942767178639770e-04	-1.579432573635131121e-04	7.070621252059936523e-01
7.071368694305419922e-01	-1.418497122358530760e-04	-1.367159129586070776e-04	7.070766687393188477e-01
7.071277499198913574e-01	9.144013893092051148e-05	-1.218060424434952438e-04	-7.070857882499694824e-01
4.886898100376129150e-01	5.036484003067016602e-01	5.113512277603149414e-01	4.960245490074157715e-01
1.370080717606469989e-04	-7.071297764778137207e-01	7.070837020874023438e-01	-1.631057239137589931e-04
7.071532011032104492e-01	-1.399078173562884331e-04	-1.494218304287642241e-04	7.070602774620056152e-01
7.071092128753662109e-01	-2.156330629077274352e-05	-1.102505048038437963e-04	7.071043252944946289e-01
5.018638372421264648e-01	-4.945018887519836426e-01	-4.980532824993133545e-01	5.055131316184997559e-01
-5.027834773063659668e-01	-4.915786087512969971e-01	4.970571994781494141e-01	5.084224939346313477e-01
8.526636520400643349e-05	7.071558833122253418e-01	7.070575952529907227e-01	1.307380734942853451e-04
7.071202397346496582e-01	-1.651571801630780101e-04	-1.524053659522905946e-04	7.070932984352111816e-01
4.242752038408070803e-04	7.068450450897216797e-01	7.073680162429809570e-01	6.167335086502134800e-04
7.022556066513061523e-01	9.590961970388889313e-03	7.117977738380432129e-01	-9.432526305317878723e-03
7.070976495742797852e-01	-1.205595035571604967e-04	-1.409240649081766605e-04	7.071158885955810547e-01
-8.137151598930358887e-05	-1.988559961318969727e-04	4.140473902225494385e-05	1.000000000000000000e+00
1.458892165828729048e-05	7.071476578712463379e-01	7.070658802986145020e-01	1.043379234033636749e-04
4.953639805316925049e-01	5.015963315963745117e-01	5.046336054801940918e-01	4.983581602573394775e-01
5.030049085617065430e-01	-4.907440841197967529e-01	-4.968082606792449951e-01	5.092522501945495605e-01
4.975699186325073242e-01	-5.024460554122924805e-01	5.023595094680786133e-01	-4.976014494895935059e-01
5.008078217506408691e-01	-4.999858438968658447e-01	-4.991817176342010498e-01	5.000233650207519531e-01
-5.585419945418834686e-03	-7.042689919471740723e-01	-5.502962507307529449e-03	7.098898887634277344e-01
3.692761674756184220e-05	3.174346983432769775e-01	9.482801556587219238e-01	8.331498975167050958e-05
7.071261405944824219e-01	1.663753937464207411e-04	-1.567292929394170642e-04	-7.070873379707336426e-01
-6.872660014778375626e-04	-3.534109564498066902e-04	-1.881328207673504949e-04	9.999997019767761230e-01
-5.509126276592724025e-05	7.071076035499572754e-01	7.071059346199035645e-01	9.451442019781097770e-05
-7.038062904030084610e-05	9.998593926429748535e-01	-1.676944270730018616e-02	-1.330860868620220572e-05
-1.407393137924373150e-03	-7.063736915588378906e-01	-1.364858238957822323e-03	7.078363895416259766e-01
4.915554523468017578e-01	-5.028154253959655762e-01	5.084375739097595215e-01	-4.970324039459228516e-01
2.889633469749242067e-04	2.334081000299192965e-05	9.999999403953552246e-01	2.925657099694944918e-05
5.008383989334106445e-01	-4.976318776607513428e-01	-4.991058111190795898e-01	5.024110078811645508e-01
7.993146573426201940e-05	7.013981938362121582e-01	7.127696871757507324e-01	4.860382978222332895e-05
9.012033231556415558e-03	-7.025370597839355469e-01	8.849018253386020660e-03	7.115350961685180664e-01
5.021576285362243652e-01	5.014404058456420898e-01	-4.979524016380310059e-01	-4.984361529350280762e-01
4.789644663105718791e-05	-7.070947885513305664e-01	7.071187496185302734e-01	-1.188626338262110949e-04
5.005231499671936035e-01	-4.986090362071990967e-01	-4.994604885578155518e-01	5.014029145240783691e-01
3.331454063300043344e-04	8.344840607605874538e-04	9.999995231628417969e-01	-4.071241419296711683e-04
1.250877830898389220e-04	7.070838212966918945e-01	7.071297168731689453e-01	1.329795195488259196e-04
2.825607657432556152e-01	-6.481994390487670898e-01	6.481993198394775391e-01	-2.825502455234527588e-01
7.071000337600708008e-01	-1.153838020400144160e-04	-1.237314281752333045e-04	7.071135044097900391e-01
9.969824168365448713e-05	-3.507796525955200195e-01	9.364580512046813965e-01	-3.915011620847508311e-05
1.119552180171012878e-04	7.071400880813598633e-01	7.070733904838562012e-01	1.426395610906183720e-04
-8.780854754149913788e-03	-7.026585936546325684e-01	-8.660914376378059387e-03	7.114202380180358887e-01
-4.541921043710317463e-06	-7.055561542510986328e-01	7.086540460586547852e-01	1.008527306112227961e-05
-7.474352023564279079e-04	7.059606313705444336e-01	7.082502841949462891e-01	-7.289178902283310890e-04
5.040118098258972168e-01	-4.963284730911254883e-01	-4.959885776042938232e-01	5.036123991012573242e-01
-4.600280821323394775e-01	4.592283666133880615e-01	5.368909239768981934e-01	-5.378025770187377930e-01
4.947209060192108154e-01	5.017918348312377930e-01	5.052961707115173340e-01	4.981284737586975098e-01
1.081749942386522889e-04	-1.309774961555376649e-04	9.999999403953552246e-01	-2.157725684810429811e-04
8.984378073364496231e-04	7.100490927696228027e-01	7.041514515876770020e-01	-5.054195062257349491e-04
-6.585197988897562027e-04	-3.683270479086786509e-04	-1.868289691628888249e-04	9.999997019767761230e-01
4.155561327934265137e-05	-9.974092245101928711e-05	-1.112315803766250610e-04	1.000000000000000000e+00
5.010800957679748535e-01	-4.991970062255859375e-01	-4.989139139652252197e-01	5.008053183555603027e-01
1.945942931342869997e-04	5.192124081077054143e-05	9.999999403953552246e-01	2.743676668615080416e-05
9.595706462860107422e-01	4.722869780380278826e-04	1.822870253818109632e-04	2.814674973487854004e-01
5.014646053314208984e-01	4.986647963523864746e-01	-4.985061287879943848e-01	-5.013565421104431152e-01
7.021598815917968750e-01	-9.742639027535915375e-03	7.118886709213256836e-01	9.547420777380466461e-03
7.024806141853332520e-01	-9.182129055261611938e-03	7.115876078605651855e-01	8.935591205954551697e-03
-1.949537690961733460e-04	7.041549682617187500e-01	7.100462913513183594e-01	-2.950185153167694807e-04
5.026232600212097168e-01	-4.997261762619018555e-01	-4.973757266998291016e-01	5.002608895301818848e-01
-3.275995850563049316e-01	6.266417503356933594e-01	6.266385912895202637e-01	-3.276015222072601318e-01
5.004007220268249512e-01	-4.989809691905975342e-01	-4.995707869529724121e-01	5.010450482368469238e-01
4.894294142723083496e-01	-5.034781098365783691e-01	5.105346441268920898e-01	-4.963097274303436279e-01
-1.064874322764808312e-05	9.999999403953552246e-01	4.529953457677038386e-06	1.337379399046767503e-05
7.071443200111389160e-01	-1.216872915392741561e-04	-1.524554973002523184e-04	7.070691585540771484e-01
1.274198293685913086e-04	-8.273124694824218750e-05	1.000000000000000000e+00	-1.097507774829864502e-04
5.827491637319326401e-03	-7.041417956352233887e-01	5.756911821663379669e-03	7.100122570991516113e-01
-4.385039574117399752e-05	-2.394691400695592165e-04	4.332513071858556941e-06	9.999999403953552246e-01
1.207066597999073565e-04	7.071418762207031250e-01	7.070716619491577148e-01	1.429639378329738975e-04
4.950095415115356445e-01	5.042446851730346680e-01	5.049704313278198242e-01	4.956891536712646484e-01
5.010067224502563477e-01	-4.971723258495330811e-01	-4.989647567272186279e-01	5.028380751609802246e-01
6.071644602343440056e-04	7.068019509315490723e-01	7.074109911918640137e-01	5.910238833166658878e-04
6.943367719650268555e-01	-1.341075003147125244e-01	4.585824310779571533e-01	5.381577610969543457e-01
-8.723909966647624969e-03	-7.026701569557189941e-01	-8.597516454756259918e-03	7.114103436470031738e-01
-7.067958712577819824e-01	-5.475369980558753014e-04	5.719055770896375179e-04	7.074171900749206543e-01
5.008623600006103516e-01	-4.975910782814025879e-01	-4.991061985492706299e-01	5.024272799491882324e-01
7.071312069892883301e-01	-2.544791459513362497e-05	-1.052317747962661088e-04	-7.070823311805725098e-01
7.071453928947448730e-01	-1.391059777233749628e-04	-1.444556983187794685e-04	7.070680856704711914e-01
4.898877143859863281e-01	-5.033165216445922852e-01	5.101066231727600098e-01	-4.964616298675537109e-01
5.032028555870056152e-01	-4.991508126258850098e-01	-4.967963993549346924e-01	5.008280277252197266e-01
-2.175789093598723412e-03	-7.059882879257202148e-01	-2.127217361703515053e-03	7.082170844078063965e-01
3.262616883148439229e-05	-7.070903182029724121e-01	7.071232199668884277e-01	-1.144760753959417343e-04
8.964538574218750000e-05	4.487670958042144775e-05	1.000000000000000000e+00	1.429636031389236450e-04
4.927113950252532959e-01	5.023995637893676758e-01	5.072861909866333008e-01	4.974846839904785156e-01
7.071459889411926270e-01	1.509827125119045377e-04	-1.396774459863081574e-04	-7.070675492286682129e-01
7.064698934555053711e-01	7.626361330039799213e-04	7.718579727225005627e-04	7.077423334121704102e-01
5.010458230972290039e-01	4.995087981224060059e-01	-4.989425241947174072e-01	-5.005002021789550781e-01
4.910259544849395752e-01	5.029811859130859375e-01	5.089716911315917969e-01	4.968413412570953369e-01
4.983632266521453857e-01	5.006155371665954590e-01	5.016506314277648926e-01	4.993643760681152344e-01
1.465538865886628628e-03	-7.063317894935607910e-01	1.499516889452934265e-03	7.078778743743896484e-01
7.024332880973815918e-01	-9.262012317776679993e-03	7.116322517395019531e-01	9.016333147883415222e-03
7.071362137794494629e-01	-1.188122841995209455e-04	-1.332759566139429808e-04	7.070773243904113770e-01
-5.003181695938110352e-01	-4.991352558135986328e-01	4.997784197330474854e-01	5.007666349411010742e-01
4.953592419624328613e-01	-5.015673041343688965e-01	5.046511292457580566e-01	-4.983740746974945068e-01
1.377345179207623005e-04	-7.071402072906494141e-01	7.070732712745666504e-01	-1.348631340079009533e-04
5.022190809249877930e-01	-4.934270977973937988e-01	-4.976783096790313721e-01	5.065789222717285156e-01
7.071476578712463379e-01	1.365347270620986819e-04	-1.277239061892032623e-04	-7.070658802986145020e-01
7.070826292037963867e-01	-2.125445644196588546e-05	-1.084691102732904255e-04	7.071309089660644531e-01
1.402288035023957491e-04	-7.071515321731567383e-01	7.070620059967041016e-01	-1.300549629377201200e-04
-7.067140936851501465e-01	-2.374786138534545898e-02	7.066959142684936523e-01	2.391834557056427002e-02
1.505709369666874409e-04	-7.071624994277954102e-01	7.070510387420654297e-01	-1.413189747836440802e-04
2.110749483108520508e-05	1.903064548969268799e-05	1.000000000000000000e+00	3.067962825298309326e-05
7.071443796157836914e-01	-1.375652645947411656e-04	-1.382527407258749008e-04	7.070690989494323730e-01
4.919044971466064453e-01	5.026146173477172852e-01	5.080817341804504395e-01	4.972539246082305908e-01
5.003320574760437012e-01	-4.991341531276702881e-01	-4.996237456798553467e-01	5.009083151817321777e-01
5.899735697312280536e-05	7.072921395301818848e-01	7.069212794303894043e-01	3.201655927114188671e-04
-7.069543600082397461e-01	-9.768604068085551262e-04	8.533728541806340218e-04	7.072579860687255859e-01
-7.068777680397033691e-01	-3.929976955987513065e-04	6.027606432326138020e-04	7.073353528976440430e-01
5.022959709167480469e-01	-4.976383149623870850e-01	-4.976922869682312012e-01	5.023516416549682617e-01
-5.013108849525451660e-01	-4.962350726127624512e-01	4.986411631107330322e-01	5.037809014320373535e-01
-2.555266022682189941e-01	-6.576424837112426758e-01	2.508014440536499023e-01	6.628055572509765625e-01
5.022311210632324219e-01	5.015497207641601562e-01	-4.977982044219970703e-01	-4.984063804149627686e-01
5.034517049789428711e-01	-4.965391159057617188e-01	-4.965461194515228271e-01	5.034155845642089844e-01
-7.095118984580039978e-03	-7.035059332847595215e-01	-7.013946771621704102e-03	7.106193900108337402e-01
1.698042033240199089e-04	-7.071170210838317871e-01	7.070965170860290527e-01	-1.779808226274326444e-04
-5.003781914710998535e-01	-4.987667798995971680e-01	4.995911717414855957e-01	5.012603998184204102e-01
-5.029292702674865723e-01	-4.912178516387939453e-01	4.969680607318878174e-01	5.087139606475830078e-01
7.651604391867294908e-05	-4.536973834037780762e-01	8.911557793617248535e-01	2.748541191976983100e-05
8.061699918471276760e-04	-3.791602212004363537e-04	5.539509220398031175e-05	9.999995827674865723e-01
5.008701682090759277e-01	-4.997397363185882568e-01	-4.991161823272705078e-01	5.002721548080444336e-01
5.005749464035034180e-01	-4.984894394874572754e-01	-4.994081854820251465e-01	5.015221238136291504e-01
3.653588282759301364e-05	3.247375488281250000e-01	9.458041787147521973e-01	8.572895603720098734e-05
8.761137723922729492e-05	-6.642565131187438965e-05	1.000000000000000000e+00	-1.875087618827819824e-04
5.459623062051832676e-04	7.067887783050537109e-01	7.074241638183593750e-01	5.618471768684685230e-04
7.028505206108093262e-01	-3.339838003739714622e-03	7.113223671913146973e-01	3.222240833565592766e-03
-3.878545761108398438e-01	-1.165294306701980531e-04	2.630318886076565832e-05	9.217205643653869629e-01
-5.503185820998623967e-05	-2.353266172576695681e-04	-3.083609408349730074e-05	9.999999403953552246e-01
6.189197301864624023e-05	6.330199539661407471e-05	1.000000000000000000e+00	-1.359302550554275513e-04
7.071506977081298828e-01	-1.654898514971137047e-04	-1.561443641548976302e-04	7.070628404617309570e-01
2.377778873778879642e-04	4.140642413403838873e-04	9.999998211860656738e-01	3.737286606337875128e-04
-5.026536583900451660e-01	-4.917193353176116943e-01	4.971942007541656494e-01	5.082807540893554688e-01
4.960605502128601074e-01	-5.012639760971069336e-01	5.040530562400817871e-01	-4.985871016979217529e-01
5.030835270881652832e-01	-4.970397353172302246e-01	-4.969860315322875977e-01	5.028553009033203125e-01
8.566327596781775355e-05	3.475009500980377197e-01	9.376796483993530273e-01	-3.033096436411142349e-05
3.061443567276000977e-05	-1.033898442983627319e-04	1.000000000000000000e+00	-5.562044680118560791e-05
6.071957250242121518e-05	3.352556824684143066e-01	9.421271681785583496e-01	9.004733146866783500e-05
-1.959555298089981079e-01	-6.782709360122680664e-01	1.923497170209884644e-01	6.815801858901977539e-01
7.070819735527038574e-01	-2.016181970247998834e-04	-1.908316189656034112e-04	7.071315050125122070e-01
4.883178917225450277e-05	-7.071362137794494629e-01	7.070773243904113770e-01	-1.153923367382958531e-04
-8.854964748024940491e-03	-7.025859951972961426e-01	-8.743762969970703125e-03	7.114900946617126465e-01
6.688386201858520508e-05	-9.030103683471679688e-06	1.000000000000000000e+00	-5.320459604263305664e-05
5.060781240463256836e-01	-4.944838881492614746e-01	-4.938648045063018799e-01	5.054385662078857422e-01
4.935078024864196777e-01	5.021730661392211914e-01	5.065022706985473633e-01	4.977227449417114258e-01
2.247715019620954990e-04	7.094762325286865234e-01	7.047293186187744141e-01	2.030428731814026833e-04
3.554965078365057707e-04	7.072500586509704590e-01	7.069633007049560547e-01	3.569587715901434422e-04
5.010334849357604980e-01	-4.993208050727844238e-01	-4.989537596702575684e-01	5.006887912750244141e-01
-1.730883843265473843e-03	-7.062093019485473633e-01	-1.688213902525603771e-03	7.079989910125732422e-01
5.003449320793151855e-01	-4.990369379520416260e-01	-4.996450841426849365e-01	5.009710192680358887e-01
7.274999283254146576e-03	-7.034736871719360352e-01	7.140222471207380295e-03	7.106481790542602539e-01
7.071039676666259766e-01	-9.980335016734898090e-05	-1.401061163051053882e-04	7.071095108985900879e-01
5.734677892178297043e-03	-7.042018771171569824e-01	5.642252974212169647e-03	7.099542021751403809e-01
4.950156807899475098e-01	5.042367577552795410e-01	5.049558877944946289e-01	4.957058429718017578e-01
1.333770602941513062e-01	-6.917722821235656738e-01	-1.238824799656867981e-01	6.987952589988708496e-01
-2.177562964789103717e-05	7.071559429168701172e-01	7.070575952529907227e-01	8.607511699665337801e-05
-3.373341867700219154e-03	-7.053712606430053711e-01	-3.306637750938534737e-03	7.088223099708557129e-01
-7.070775032043457031e-01	-3.881037264363840222e-05	9.336983930552378297e-05	7.071360349655151367e-01
4.911845922470092773e-01	5.029207468032836914e-01	5.088148117065429688e-01	4.969065189361572266e-01
-3.859580829157494009e-05	-5.177060365676879883e-01	8.555585741996765137e-01	-7.875695882830768824e-05
