-1.511197835206985474e-01	-6.929528117179870605e-01	6.890640854835510254e-01	-1.488958895206451416e-01
5.012121200561523438e-01	-4.941704869270324707e-01	5.057479143142700195e-01	4.987996518611907959e-01
5.013160109519958496e-01	-4.937074780464172363e-01	5.061950087547302246e-01	4.987000226974487305e-01
6.165071129798889160e-01	-6.164218187332153320e-01	3.462858498096466064e-01	-3.464526832103729248e-01
4.990201890468597412e-01	-5.000767111778259277e-01	4.998878836631774902e-01	5.010131597518920898e-01
-1.510613709688186646e-01	6.912679672241210938e-01	6.907772421836853027e-01	1.488488167524337769e-01
5.946251749992370605e-01	5.947167873382568359e-01	-3.826212286949157715e-01	-3.825360536575317383e-01
2.683637440204620361e-01	2.692188322544097900e-01	6.544698476791381836e-01	6.535835266113281250e-01
6.812528371810913086e-01	1.913038194179534912e-01	-1.906520426273345947e-01	6.804037094116210938e-01
-4.988240599632263184e-01	-5.001308917999267578e-01	-4.998839199542999268e-01	5.011584162712097168e-01
5.012776851654052734e-01	4.938450753688812256e-01	5.060557126998901367e-01	-4.987437427043914795e-01
6.816213726997375488e-01	-1.913758814334869385e-01	-1.906607598066329956e-01	-6.800118088722229004e-01
-5.946717858314514160e-01	5.947772860527038574e-01	3.825548589229583740e-01	-3.824358284473419189e-01
6.163870096206665039e-01	-6.163235902786254883e-01	3.463342785835266113e-01	-3.467921018600463867e-01
6.817241907119750977e-01	-1.914037466049194336e-01	-1.906595230102539062e-01	-6.799012422561645508e-01
6.817529797554016113e-01	1.915333420038223267e-01	-1.903627216815948486e-01	6.799190640449523926e-01
5.011432170867919922e-01	-4.944660961627960205e-01	5.054599046707153320e-01	4.988681375980377197e-01
6.165239214897155762e-01	-6.157965064048767090e-01	3.465886712074279785e-01	-3.472305238246917725e-01
6.838588118553161621e-01	1.930157691240310669e-01	-1.889878511428833008e-01	6.777651906013488770e-01
6.165207028388977051e-01	6.164413690567016602e-01	3.462874293327331543e-01	3.463917672634124756e-01
-1.504520773887634277e-01	-6.920306086540222168e-01	6.900416612625122070e-01	-1.493330299854278564e-01
-5.942171216011047363e-01	5.946012139320373535e-01	3.832368552684783936e-01	-3.827334642410278320e-01
-6.973695755004882812e-01	1.168451458215713501e-01	1.167318597435951233e-01	6.974213123321533203e-01
6.165221333503723145e-01	-6.164430379867553711e-01	3.462239503860473633e-01	-3.464498221874237061e-01
5.946354866027832031e-01	5.947042107582092285e-01	-3.826298415660858154e-01	-3.825310170650482178e-01
-1.501964032649993896e-01	-6.919233202934265137e-01	6.901257038116455078e-01	-1.496985256671905518e-01
5.946398973464965820e-01	5.947194695472717285e-01	-3.826096355915069580e-01	-3.825207948684692383e-01
-1.499600708484649658e-01	-6.911165118217468262e-01	6.909230947494506836e-01	-1.499840617179870605e-01
-5.942607522010803223e-01	5.946318507194519043e-01	3.831749856472015381e-01	-3.826800882816314697e-01
5.012365579605102539e-01	-4.940332472324371338e-01	5.058820247650146484e-01	4.987746477127075195e-01
6.814582347869873047e-01	-1.913776993751525879e-01	-1.905709207057952881e-01	-6.801999211311340332e-01
-5.946273207664489746e-01	5.946584343910217285e-01	3.827099204063415527e-01	-3.825348615646362305e-01
6.164553165435791016e-01	-6.163300275802612305e-01	3.463792800903320312e-01	-3.466144800186157227e-01
5.013729929924011230e-01	4.935548603534698486e-01	5.062502026557922363e-01	-4.987378418445587158e-01
-5.944205522537231445e-01	5.948430299758911133e-01	3.827559351921081543e-01	-3.825231194496154785e-01
-1.520735025405883789e-01	-6.928488612174987793e-01	6.891520619392395020e-01	-1.479982435703277588e-01
-4.936679303646087646e-01	-5.008593201637268066e-01	-4.991597533226013184e-01	5.062327384948730469e-01
-1.501044780015945435e-01	-6.914660930633544922e-01	6.905606985092163086e-01	-1.498974114656448364e-01
6.839216947555541992e-01	-1.931192874908447266e-01	-1.889985054731369019e-01	-6.776692867279052734e-01
4.968135654926300049e-01	-4.969193935394287109e-01	5.030918121337890625e-01	5.031362771987915039e-01
6.808911561965942383e-01	-1.960766315460205078e-01	-1.858824193477630615e-01	-6.807267665863037109e-01
-1.504427790641784668e-01	6.918423771858215332e-01	6.902033090591430664e-01	1.494674086570739746e-01
-1.505558341741561890e-01	-6.920897960662841797e-01	6.899538636207580566e-01	-1.493601351976394653e-01
5.012863874435424805e-01	-4.939131438732147217e-01	5.059990286827087402e-01	4.987252950668334961e-01
5.946460962295532227e-01	5.947435498237609863e-01	-3.825934231281280518e-01	-3.824897706508636475e-01
6.165347695350646973e-01	6.164264082908630371e-01	3.462877571582794189e-01	3.463931381702423096e-01
4.960442483425140381e-01	-5.005295872688293457e-01	4.994923174381256104e-01	5.039026737213134766e-01
6.164965033531188965e-01	-6.164149045944213867e-01	3.463317751884460449e-01	-3.464376032352447510e-01
6.164281368255615234e-01	6.161800622940063477e-01	3.463741838932037354e-01	3.469343483448028564e-01
5.942681431770324707e-01	5.941351652145385742e-01	-3.832817375659942627e-01	-3.833328783512115479e-01
5.946359038352966309e-01	5.947040319442749023e-01	-3.826295137405395508e-01	-3.825308978557586670e-01
5.946326851844787598e-01	5.946627259254455566e-01	-3.826815187931060791e-01	-3.825481534004211426e-01
-5.946301817893981934e-01	5.947477817535400391e-01	3.826046586036682129e-01	-3.824966847896575928e-01
6.816557049751281738e-01	-1.915143132209777832e-01	-1.904243379831314087e-01	-6.800046563148498535e-01
6.822127616032958031e-04	-1.827030973799992353e-05	7.071202397346496582e-01	-7.070930004119873047e-01
-1.512824594974517822e-01	6.932440996170043945e-01	6.887766718864440918e-01	1.487044245004653931e-01
6.817892193794250488e-01	-1.915794759988784790e-01	-1.903349310159683228e-01	-6.798775196075439453e-01
5.948094129562377930e-01	5.947631597518920898e-01	-3.826410770416259766e-01	-3.821574747562408447e-01
7.071439623832702637e-01	-5.802238360047340393e-03	-5.895219743251800537e-03	-7.070211768150329590e-01
4.951449930667877197e-01	-5.006611347198486328e-01	4.993595480918884277e-01	5.047869086265563965e-01
6.818135976791381836e-01	-1.916345506906509399e-01	-1.903403699398040771e-01	-6.798359155654907227e-01
5.209997296333312988e-01	5.210705399513244629e-01	-4.780574142932891846e-01	-4.780228734016418457e-01
6.165585517883300781e-01	-6.163206696510314941e-01	3.461507558822631836e-01	-3.466756343841552734e-01
6.831838488578796387e-01	1.955663114786148071e-01	-1.864544451236724854e-01	6.784161329269409180e-01
-5.946356058120727539e-01	5.947337746620178223e-01	3.826174437999725342e-01	-3.824971318244934082e-01
5.946460962295532227e-01	5.947435498237609863e-01	-3.825934231281280518e-01	-3.824897706508636475e-01
-4.941587448120117188e-01	-5.007908344268798828e-01	-4.992250204086303711e-01	5.057568550109863281e-01
6.166175007820129395e-01	-6.164992451667785645e-01	3.460067808628082275e-01	-3.463970422744750977e-01
6.165410280227661133e-01	-6.163836121559143066e-01	3.462685644626617432e-01	-3.464771509170532227e-01
4.967946410179138184e-01	-4.967418015003204346e-01	5.031805038452148438e-01	5.032415986061096191e-01
1.554369082441553473e-04	1.552841276861727238e-04	7.071217894554138184e-01	-7.070917487144470215e-01
-1.501727700233459473e-01	-6.915524601936340332e-01	6.904964447021484375e-01	-1.497263908386230469e-01
5.946335792541503906e-01	5.947121381759643555e-01	-3.826306164264678955e-01	-3.825206458568572998e-01
-6.806324720382690430e-01	1.960001289844512939e-01	1.859566718339920044e-01	6.809870600700378418e-01
-1.503497213125228882e-01	6.916240453720092773e-01	6.904099583625793457e-01	1.496167033910751343e-01
6.879294514656066895e-01	6.879215836524963379e-01	-1.636452376842498779e-01	-1.635156422853469849e-01
5.941564440727233887e-01	5.945864915847778320e-01	-3.832703232765197754e-01	-3.828171193599700928e-01
-4.948708117008209229e-01	-5.007038712501525879e-01	-4.993094503879547119e-01	5.050629973411560059e-01
6.841928362846374512e-01	-1.932681202888488770e-01	-1.888008117675781250e-01	-6.774082183837890625e-01
-5.997831933200359344e-03	-7.070053219795227051e-01	7.071569561958312988e-01	-6.039738655090332031e-03
-1.504360735416412354e-01	-6.919203400611877441e-01	6.901354789733886719e-01	-1.494264602661132812e-01
1.014709632727317512e-04	1.000722204480553046e-05	7.071081995964050293e-01	-7.071053385734558105e-01
5.946536064147949219e-01	5.947046875953674316e-01	-3.826097548007965088e-01	-3.825221657752990723e-01
-7.176170765887945890e-05	-7.840106263756752014e-04	7.071445584297180176e-01	7.070685625076293945e-01
4.937765598297119141e-01	-5.008525252342224121e-01	4.991685748100280762e-01	5.061247348785400391e-01
1.115343984565697610e-04	2.790138023556210101e-05	7.071025371551513672e-01	-7.071110010147094727e-01
5.011450052261352539e-01	-4.947351813316345215e-01	5.051842331886291504e-01	4.988783597946166992e-01
6.165121197700500488e-01	-6.164074540138244629e-01	3.461817502975463867e-01	-3.465730547904968262e-01
6.817336082458496094e-01	1.916191726922988892e-01	-1.903297901153564453e-01	6.799235343933105469e-01
6.163438558578491211e-01	6.161893606185913086e-01	3.464012444019317627e-01	3.470405340194702148e-01
5.044848076067864895e-04	-3.896883208653889596e-05	7.070806622505187988e-01	7.071326971054077148e-01
6.816790699958801270e-01	-1.915221512317657471e-01	-1.904234141111373901e-01	-6.799792647361755371e-01
-6.164919734001159668e-01	6.165270209312438965e-01	-3.461276590824127197e-01	3.464500904083251953e-01
7.065230011940002441e-01	7.065668106079101562e-01	-2.819570526480674744e-02	-2.817020565271377563e-02
-3.359268307685852051e-01	6.221718788146972656e-01	6.221830844879150391e-01	3.360706865787506104e-01
5.941564440727233887e-01	5.945864915847778320e-01	-3.832703232765197754e-01	-3.828171193599700928e-01
-1.506764143705368042e-01	-6.913551688194274902e-01	6.906942129135131836e-01	-1.492189913988113403e-01
5.011962056159973145e-01	-4.942106306552886963e-01	5.057100057601928711e-01	4.988142251968383789e-01
6.817015409469604492e-01	1.915518194437026978e-01	-1.903575509786605835e-01	6.799668073654174805e-01
-1.505562514066696167e-01	6.933781504631042480e-01	6.886409521102905273e-01	1.494432687759399414e-01
5.947089195251464844e-01	-5.944605469703674316e-01	-3.827399015426635742e-01	3.826853930950164795e-01
-1.501774638891220093e-01	-6.921467781066894531e-01	6.899109482765197754e-01	-1.496743708848953247e-01
6.163948178291320801e-01	-6.161699295043945312e-01	3.463991880416870117e-01	-3.469868004322052002e-01
6.816936135292053223e-01	1.915767788887023926e-01	-1.904266476631164551e-01	6.799484491348266602e-01
6.813090443611145020e-01	-1.903201937675476074e-01	-1.918089985847473145e-01	-6.802980899810791016e-01
-4.339835345745086670e-01	-5.581980347633361816e-01	5.581833720207214355e-01	-4.341709911823272705e-01
5.945977568626403809e-01	5.947918891906738281e-01	-3.827266097068786621e-01	-3.823565542697906494e-01
-4.952256977558135986e-01	-5.006368160247802734e-01	-4.993771612644195557e-01	5.047146677970886230e-01
3.258035940234549344e-05	-6.612206343561410904e-04	7.072027921676635742e-01	7.070104479789733887e-01
-3.973725736141204834e-01	-3.974572420120239258e-01	5.848451852798461914e-01	5.848751664161682129e-01
5.001707077026367188e-01	-4.989061057567596436e-01	5.010997056961059570e-01	4.998210966587066650e-01
-1.500239968299865723e-01	-6.916167736053466797e-01	6.904540061950683594e-01	-1.497742831707000732e-01
1.014709632727317512e-04	1.000722204480553046e-05	7.071081995964050293e-01	-7.071053385734558105e-01
-1.510494798421859741e-01	-6.928365826606750488e-01	6.891893148422241211e-01	-1.489284634590148926e-01
5.007261037826538086e-01	4.964257776737213135e-01	5.035398602485656738e-01	-4.992820322513580322e-01
-2.508479337848257273e-05	4.025894450023770332e-04	7.071204185485839844e-01	-7.070930004119873047e-01
6.818143725395202637e-01	-1.916052550077438354e-01	-1.903375685214996338e-01	-6.798442006111145020e-01
6.165515184402465820e-01	-6.164382696151733398e-01	3.461850881576538086e-01	-3.464449644088745117e-01
6.165193319320678711e-01	6.160712838172912598e-01	3.464240729808807373e-01	3.469156026840209961e-01
6.816328763961791992e-01	-1.914927214384078979e-01	-1.904490888118743896e-01	-6.800266504287719727e-01
5.946367979049682617e-01	5.947121381759643555e-01	-3.826204836368560791e-01	-3.825258314609527588e-01
5.011594891548156738e-01	-4.943836629390716553e-01	5.055110454559326172e-01	4.988815188407897949e-01
-4.497644007205963135e-01	-5.457385182380676270e-01	5.455948710441589355e-01	-4.496751725673675537e-01
-4.951801002025604248e-01	-5.006557703018188477e-01	-4.993613362312316895e-01	5.047561526298522949e-01
5.341230630874633789e-01	-5.341137647628784180e-01	4.633698165416717529e-01	-4.633827209472656250e-01
6.165359020233154297e-01	6.164216995239257812e-01	3.462963998317718506e-01	3.463907539844512939e-01
1.243161823367699981e-04	2.146352562704123557e-05	7.070987224578857422e-01	-7.071148157119750977e-01
6.816616058349609375e-01	-1.915056407451629639e-01	-1.904232800006866455e-01	-6.800015568733215332e-01
6.851907968521118164e-01	-1.939127296209335327e-01	-1.881445199251174927e-01	-6.763971447944641113e-01
3.211745023727416992e-01	3.211672604084014893e-01	6.299256086349487305e-01	6.299938559532165527e-01
5.946354269981384277e-01	5.947042703628540039e-01	-3.826298713684082031e-01	-3.825309872627258301e-01
-5.946298837661743164e-01	5.947927832603454590e-01	3.826151192188262939e-01	-3.824167847633361816e-01
-1.503717303276062012e-01	6.917151212692260742e-01	6.903307437896728516e-01	1.495389938354492188e-01
6.819402575492858887e-01	1.913855075836181641e-01	-1.906236112117767334e-01	6.796997189521789551e-01
6.165809035301208496e-01	-6.162724494934082031e-01	3.462236821651458740e-01	-3.466489911079406738e-01
5.202530622482299805e-01	5.202647447586059570e-01	-4.788903295993804932e-01	-4.788792729377746582e-01
6.858410239219665527e-01	-1.943143308162689209e-01	-1.877135038375854492e-01	-6.757423281669616699e-01
6.834259033203125000e-01	1.955404132604598999e-01	-1.865308135747909546e-01	6.781587600708007812e-01
-7.063149809837341309e-01	3.339583054184913635e-02	3.322061896324157715e-02	7.063286900520324707e-01
5.007793307304382324e-01	4.961162209510803223e-01	5.038381218910217285e-01	-4.992355406284332275e-01
5.946290493011474609e-01	5.947233438491821289e-01	-3.826228976249694824e-01	-3.825180828571319580e-01
5.944777131080627441e-01	5.946511626243591309e-01	-3.828729689121246338e-01	-3.826155066490173340e-01
6.836379170417785645e-01	-1.928936094045639038e-01	-1.891466230154037476e-01	-6.779783964157104492e-01
6.164638996124267578e-01	-6.162182688713073730e-01	3.463053107261657715e-01	-3.468718528747558594e-01
-5.946547985076904297e-01	5.948908925056457520e-01	3.825835883617401123e-01	-3.822569549083709717e-01
8.445449930150061846e-05	-9.489376679994165897e-05	7.071057558059692383e-01	7.071077823638916016e-01
-1.514731198549270630e-01	6.935503482818603516e-01	6.884611248970031738e-01	1.485434621572494507e-01
4.975793659687042236e-01	-5.002977252006530762e-01	4.997202455997467041e-01	5.023909211158752441e-01
4.955703020095825195e-01	-5.005865097045898438e-01	4.994234144687652588e-01	5.043802261352539062e-01
-5.946380496025085449e-01	5.949536561965942383e-01	3.825030624866485596e-01	-3.822658061981201172e-01
6.832921504974365234e-01	-1.917250603437423706e-01	-1.902649402618408203e-01	-6.783455014228820801e-01
6.857525706291198730e-01	1.942887902259826660e-01	-1.877463012933731079e-01	6.758303046226501465e-01
6.810984611511230469e-01	-1.923718750476837158e-01	-1.895198523998260498e-01	-6.805734038352966309e-01
5.948163270950317383e-01	5.947751998901367188e-01	-3.826291263103485107e-01	-3.821400105953216553e-01
5.946608781814575195e-01	5.948978662490844727e-01	-3.825714588165283203e-01	-3.822486400604248047e-01
6.165261268615722656e-01	6.160808205604553223e-01	3.464227318763732910e-01	3.468880653381347656e-01
-1.505442857742309570e-01	6.919300556182861328e-01	6.901028752326965332e-01	1.494232267141342163e-01
-1.525158733129501343e-01	6.947491765022277832e-01	6.872396469116210938e-01	1.475265473127365112e-01
-1.502388715744018555e-01	-6.921111941337585449e-01	6.899201273918151855e-01	-1.497351676225662231e-01
-1.515565514564514160e-01	6.979969143867492676e-01	6.839566230773925781e-01	1.484396159648895264e-01
5.948566198348999023e-01	-5.946674346923828125e-01	-3.826211690902709961e-01	3.822529315948486328e-01
2.755433022975921631e-01	2.755132317543029785e-01	6.511435508728027344e-01	6.512914896011352539e-01
-5.946329236030578613e-01	5.947248935699462891e-01	3.826306164264678955e-01	-3.825019299983978271e-01
-3.008152730762958527e-02	-7.064712643623352051e-01	7.064670324325561523e-01	-2.996084466576576233e-02
-5.946313738822937012e-01	5.946604013442993164e-01	3.826988637447357178e-01	-3.825363516807556152e-01
3.487439826130867004e-04	6.624552042922005057e-05	7.070376276969909668e-01	-7.071759104728698730e-01
-7.065428495407104492e-01	7.066508531570434570e-01	-2.681787870824337006e-02	2.687897160649299622e-02
6.816986799240112305e-01	1.916318535804748535e-01	-1.903519630432128906e-01	6.799488067626953125e-01
6.166977882385253906e-01	-6.164720654487609863e-01	3.459446430206298828e-01	-3.463646471500396729e-01
-4.944383203983306885e-01	-5.007495284080505371e-01	-4.992651343345642090e-01	5.054848790168762207e-01
-5.946315526962280273e-01	5.946602821350097656e-01	3.826988935470581055e-01	-3.825363814830780029e-01
-1.504607647657394409e-01	6.929920315742492676e-01	6.890351772308349609e-01	1.495129019021987915e-01
6.818181276321411133e-01	-1.915981918573379517e-01	-1.903232038021087646e-01	-6.798464655876159668e-01
-1.505086570978164673e-01	6.919781565666198730e-01	6.900646686553955078e-01	1.494127959012985229e-01
6.829633712768554688e-01	1.924278587102890015e-01	-1.895981431007385254e-01	6.786642074584960938e-01
6.821477413177490234e-01	-1.913091838359832764e-01	-1.905230879783630371e-01	-6.795412898063659668e-01
5.007511377334594727e-01	4.962707459926605225e-01	5.037000775337219238e-01	-4.992495179176330566e-01
6.168297529220581055e-01	-6.164242029190063477e-01	3.458429574966430664e-01	-3.463163077831268311e-01
6.816431879997253418e-01	-1.915106028318405151e-01	-1.904488801956176758e-01	-6.800114512443542480e-01
-5.946397781372070312e-01	5.947251319885253906e-01	3.826189339160919189e-01	-3.825026750564575195e-01
-5.946111679077148438e-01	5.947392582893371582e-01	3.828332424163818359e-01	-3.823106884956359863e-01
-1.529030501842498779e-01	6.904491782188415527e-01	6.915857791900634766e-01	1.470024436712265015e-01
1.112355676013976336e-04	7.441519755957415327e-06	7.071099281311035156e-01	-7.071036100387573242e-01
6.841992735862731934e-01	1.932447403669357300e-01	-1.887670159339904785e-01	6.774178147315979004e-01
6.166260242462158203e-01	-6.164211630821228027e-01	3.461625874042510986e-01	-3.463653326034545898e-01
6.862746477127075195e-01	-1.946103721857070923e-01	-1.874320060014724731e-01	-6.752949357032775879e-01
-1.522130370140075684e-01	-6.907528042793273926e-01	6.911790370941162109e-01	-1.482002437114715576e-01
6.166740655899047852e-01	-6.164364814758300781e-01	3.460492193698883057e-01	-3.463656306266784668e-01
-1.506277620792388916e-01	-6.921969652175903320e-01	6.898434162139892578e-01	-1.493006199598312378e-01
6.165359020233154297e-01	6.164216399192810059e-01	3.462963998317718506e-01	3.463906943798065186e-01
5.011264085769653320e-01	4.945439696311950684e-01	5.053688883781433105e-01	-4.988998472690582275e-01
-5.947031974792480469e-01	5.948626399040222168e-01	3.826184570789337158e-01	-3.821904361248016357e-01
-5.408208966255187988e-01	4.551066160202026367e-01	4.553406238555908203e-01	5.413461327552795410e-01
5.946730971336364746e-01	5.946820378303527832e-01	-3.826587498188018799e-01	-3.824781775474548340e-01
6.817400455474853516e-01	1.915475130081176758e-01	-1.903755217790603638e-01	6.799244284629821777e-01
4.828297824133187532e-04	-9.878883702185703442e-07	7.070555090904235840e-01	7.071578502655029297e-01
6.166048049926757812e-01	-6.163645386695861816e-01	3.462071418762207031e-01	-3.464590609073638916e-01
4.943758547306060791e-01	-5.007518529891967773e-01	4.992569983005523682e-01	5.055518150329589844e-01
5.946268439292907715e-01	5.946624279022216797e-01	-3.826978206634521484e-01	-3.825414180755615234e-01
6.164602637290954590e-01	-6.164111495018005371e-01	3.463721275329589844e-01	-3.464688062667846680e-01
-1.502366065979003906e-01	6.918857693672180176e-01	6.901441812515258789e-01	1.497466564178466797e-01
5.941564440727233887e-01	5.945864915847778320e-01	-3.832703232765197754e-01	-3.828171193599700928e-01
6.164779663085937500e-01	-6.164113879203796387e-01	3.463701009750366211e-01	-3.464385271072387695e-01
-1.500471830368041992e-01	-6.913712620735168457e-01	6.906676292419433594e-01	-1.498990356922149658e-01
6.165807247161865234e-01	-6.163558363914489746e-01	3.462426364421844482e-01	-3.464817702770233154e-01
-4.544527837424539030e-05	3.683245740830898285e-04	7.071409225463867188e-01	-7.070725560188293457e-01
6.164662241935729980e-01	-6.164544820785522461e-01	3.462284505367279053e-01	-3.465245068073272705e-01
-1.505062431097030640e-01	6.919577717781066895e-01	6.900898218154907227e-01	1.493935585021972656e-01
5.946381688117980957e-01	5.947138071060180664e-01	-3.826110363006591797e-01	-3.825306594371795654e-01
-5.946429371833801270e-01	5.947231054306030273e-01	3.826222419738769531e-01	-3.824976384639739990e-01
5.005988478660583496e-01	-4.970250427722930908e-01	5.029405951499938965e-01	4.994172751903533936e-01
6.817207336425781250e-01	-1.915733665227890015e-01	-1.903963238000869751e-01	-6.799306869506835938e-01
4.993144571781158447e-01	-4.950349628925323486e-01	5.047218203544616699e-01	5.008807182312011719e-01
6.166716814041137695e-01	-6.165058016777038574e-01	3.459838330745697021e-01	-3.463117480278015137e-01
-1.505061835050582886e-01	6.919572353363037109e-01	6.900902986526489258e-01	1.493937820196151733e-01
7.640648254891857505e-05	-1.272905792575329542e-04	7.071112394332885742e-01	7.071022987365722656e-01
6.810082793235778809e-01	1.910071074962615967e-01	-1.909153163433074951e-01	6.806580424308776855e-01
6.817839741706848145e-01	-1.915875226259231567e-01	-1.903427839279174805e-01	-6.798783540725708008e-01
6.881480216979980469e-01	6.881561875343322754e-01	1.626019030809402466e-01	1.626468449831008911e-01
6.847020983695983887e-01	-1.935917139053344727e-01	-1.884696483612060547e-01	-6.768932938575744629e-01
5.161332488059997559e-01	-5.161126852035522461e-01	4.833175241947174072e-01	-4.833614230155944824e-01
5.558202862739562988e-01	5.558217763900756836e-01	-4.371071755886077881e-01	-4.371079206466674805e-01
6.165697574615478516e-01	-6.163840293884277344e-01	3.462664484977722168e-01	-3.464274108409881592e-01
6.816906332969665527e-01	1.915257871150970459e-01	-1.904000192880630493e-01	6.799732446670532227e-01
-5.946346521377563477e-01	5.947328209877014160e-01	3.826114535331726074e-01	-3.825060427188873291e-01
-1.502386778593063354e-01	-6.921107172966003418e-01	6.899206042289733887e-01	-1.497351825237274170e-01
-5.942624211311340332e-01	5.946531891822814941e-01	3.831627070903778076e-01	-3.826565146446228027e-01
6.814699172973632812e-01	1.914597451686859131e-01	-1.905049383640289307e-01	6.801836490631103516e-01
5.395097832661122084e-05	6.587767857126891613e-04	7.070327997207641602e-01	-7.071804404258728027e-01
-1.511024981737136841e-01	-6.929035782814025879e-01	6.891101002693176270e-01	-1.489291787147521973e-01
-1.502668410539627075e-01	6.913267970085144043e-01	6.907178163528442383e-01	1.496530771255493164e-01
6.165347695350646973e-01	6.164264082908630371e-01	3.462877571582794189e-01	3.463931381702423096e-01
6.815023422241210938e-01	-1.914118826389312744e-01	-1.905332654714584351e-01	-6.801567077636718750e-01
5.298238992691040039e-01	5.298685431480407715e-01	-4.682630598545074463e-01	-4.682473242282867432e-01
4.950020909309387207e-01	-5.006697773933410645e-01	4.993425607681274414e-01	5.049352645874023438e-01
7.059012651443481445e-01	-7.057495713233947754e-01	4.249093309044837952e-02	-4.260797053575515747e-02
4.803010961040854454e-05	2.874983765650540590e-04	7.070899605751037598e-01	-7.071235179901123047e-01
1.976806233869865537e-04	-5.226756911724805832e-05	7.071395516395568848e-01	7.070739269256591797e-01
6.675530076026916504e-01	-2.248170971870422363e-01	2.319017350673675537e-01	6.708589792251586914e-01
1.362932962365448475e-04	1.043698284775018692e-03	7.071566581726074219e-01	-7.070561051368713379e-01
6.164919734001159668e-01	-6.163579821586608887e-01	3.463566303253173828e-01	-3.465220332145690918e-01
6.166990995407104492e-01	-6.164714694023132324e-01	3.459787368774414062e-01	-3.463293612003326416e-01
-1.493075042963027954e-01	-6.914889216423034668e-01	6.906238794326782227e-01	-1.502964049577713013e-01
5.011507868766784668e-01	4.946798384189605713e-01	5.051998496055603027e-01	-4.989118576049804688e-01
-2.363444417715072632e-01	8.137629032135009766e-01	-4.264059364795684814e-01	3.164002597332000732e-01
6.165093779563903809e-01	6.164271831512451172e-01	3.463166356086730957e-01	3.464079797267913818e-01
6.847218275070190430e-01	-1.936390995979309082e-01	-1.884761154651641846e-01	-6.768579483032226562e-01
6.164010167121887207e-01	-6.162236928939819336e-01	3.463813662528991699e-01	-3.468975424766540527e-01
6.163613796234130859e-01	-6.161758303642272949e-01	3.464082777500152588e-01	-3.470262587070465088e-01
2.889461175072938204e-04	-4.227997851558029652e-05	7.069508433341979980e-01	-7.072626948356628418e-01
6.532771294587291777e-06	-1.250446221092715859e-04	7.071056962013244629e-01	7.071078419685363770e-01
5.011950731277465820e-01	4.941973686218261719e-01	5.057220458984375000e-01	-4.988161921501159668e-01
5.012704133987426758e-01	-4.938997328281402588e-01	5.060084462165832520e-01	4.987449049949645996e-01
-1.501576602458953857e-01	-6.908784508705139160e-01	6.911616921424865723e-01	-1.497833579778671265e-01
-5.946378707885742188e-01	5.946874618530273438e-01	3.826689720153808594e-01	-3.825141787528991699e-01
6.812577247619628906e-01	1.912582963705062866e-01	-1.906171590089797974e-01	6.804212927818298340e-01
5.399234294891357422e-01	5.399565100669860840e-01	-4.565851390361785889e-01	-4.565738439559936523e-01
6.812292337417602539e-01	1.933905184268951416e-01	-1.885402351617813110e-01	6.804259419441223145e-01
5.954344868659973145e-01	3.814363181591033936e-01	-3.813961148262023926e-01	5.953999161720275879e-01
7.068239450454711914e-01	7.068238258361816406e-01	-2.001298964023590088e-02	-1.998644880950450897e-02
6.165424585342407227e-01	6.160123348236083984e-01	3.464600741863250732e-01	3.469432890415191650e-01
6.987782120704650879e-01	-1.085138916969299316e-01	-1.084301620721817017e-01	-6.986964344978332520e-01
6.811372637748718262e-01	1.912412941455841064e-01	-1.907362043857574463e-01	6.805134415626525879e-01
-4.954097568988800049e-01	-5.006141662597656250e-01	-4.994015097618103027e-01	5.045322179794311523e-01
-1.536165326833724976e-01	-6.934085488319396973e-01	6.885960698127746582e-01	-1.463629454374313354e-01
2.116764485836029053e-01	6.741578578948974609e-01	6.747640967369079590e-01	-2.130673825740814209e-01
6.165137887001037598e-01	6.163658499717712402e-01	3.462681174278259277e-01	3.465577661991119385e-01
6.164245009422302246e-01	6.160737276077270508e-01	3.464900255203247070e-01	3.470142185688018799e-01
1.251859648618847132e-04	-4.648244066629558802e-05	7.071107625961303711e-01	7.071027755737304688e-01
6.811869740486145020e-01	1.911835372447967529e-01	-1.907253116369247437e-01	6.804828643798828125e-01
5.001724958419799805e-01	-4.989713132381439209e-01	5.010498166084289551e-01	4.998041391372680664e-01
5.134245157241821289e-01	-5.133844017982482910e-01	4.862205982208251953e-01	-4.862316846847534180e-01
-1.503594815731048584e-01	6.917165517807006836e-01	6.903387904167175293e-01	1.495082378387451172e-01
5.946836471557617188e-01	5.947005152702331543e-01	-3.826240003108978271e-01	-3.824676573276519775e-01
-1.500513553619384766e-01	-6.916537284851074219e-01	6.904077529907226562e-01	-1.497893631458282471e-01
6.164746284484863281e-01	-6.164293289184570312e-01	3.463386595249176025e-01	-3.464438021183013916e-01
-1.505274921655654907e-01	6.934126615524291992e-01	6.886147856712341309e-01	1.494324356317520142e-01
-1.527607738971710205e-01	-6.957994103431701660e-01	6.861728429794311523e-01	-1.472887843847274780e-01
6.166569590568542480e-01	-6.164801120758056641e-01	3.460077047348022461e-01	-3.463597297668457031e-01
6.164566278457641602e-01	-6.164076924324035645e-01	3.463803529739379883e-01	-3.464730381965637207e-01
-5.946197509765625000e-01	5.946922898292541504e-01	3.826422989368438721e-01	-3.825615346431732178e-01
